,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
6,3,5,25,8,0,2,2,2,2,1338,0,1,4,1338,2,2,6,0,3,0,0,2,2,0,0,9,4,9,1554.0
8,3,5,25,8,0,2,2,2,3,1595,0,1,4,1616,2,2,5,1,5,0,2,2,2,237,152,9,4,15,1710.0
9,13,5,8,5,0,3,2,5,3,994,2,1,4,1804,2,2,7,1,5,0,0,2,2,140,60,9,4,11,2842.0
11,2,5,8,0,0,3,2,2,3,1168,0,1,4,1187,2,4,6,0,3,0,0,2,2,483,21,9,4,18,794.0
14,3,5,25,8,0,2,2,2,0,1488,4,1,4,1502,1,2,4,0,3,0,2,2,2,0,54,9,4,25,1741.0
15,13,5,25,8,603,0,2,2,1,1650,0,1,4,2439,3,0,12,1,2,2,0,3,2,503,36,9,4,7,1987.0
23,2,5,15,0,180,3,1,5,3,1004,0,1,4,1004,1,4,5,1,5,0,0,2,2,0,0,9,4,40,1976.0
25,2,5,15,1,0,3,1,5,3,1056,0,1,4,1056,1,4,6,1,1,0,3,1,2,0,85,9,4,42,2642.0
27,2,5,15,2,0,3,1,5,3,864,4,1,4,864,1,4,5,1,4,6,1,0,2,0,0,4,4,39,509.0
31,14,6,2,0,381,3,1,5,3,525,4,1,4,1092,1,4,6,0,3,4,3,1,2,0,0,9,3,39,978.0
36,13,5,18,3,162,0,2,0,3,1590,0,1,4,2334,2,0,10,1,2,0,0,3,2,144,133,6,5,1,1967.0
37,2,5,18,8,200,2,2,0,3,1704,0,1,4,1704,2,2,7,1,2,0,2,3,2,0,50,9,4,3,827.0
40,2,5,18,5,226,2,2,2,2,1541,0,1,4,1541,2,2,7,1,2,0,2,2,2,0,70,6,5,5,735.0
42,2,5,18,8,240,2,2,0,3,1822,0,1,4,1822,2,0,8,1,2,0,2,3,2,0,119,9,4,5,859.0
44,2,5,18,3,760,0,2,0,1,2330,0,1,4,2364,2,0,11,2,2,0,0,3,2,0,67,6,5,1,874.0
46,2,5,18,3,1095,0,2,0,1,2846,0,1,4,2439,2,0,10,2,2,0,0,3,2,220,150,9,4,7,2479.0
47,13,5,18,8,232,2,2,2,1,1671,0,1,4,2250,2,2,7,1,0,0,0,3,2,238,130,9,4,8,560.0
49,3,5,18,8,178,2,2,2,2,1370,0,1,4,1370,2,2,6,1,2,0,2,2,2,120,49,9,4,4,2222.0
50,14,5,18,5,106,2,2,2,3,764,0,1,4,1626,2,2,6,0,3,2,2,2,2,0,27,9,4,7,2522.0
51,2,5,8,0,0,2,2,2,3,1324,0,1,4,1324,2,2,6,0,3,0,0,2,2,36,23,9,4,5,11.0
53,3,5,0,8,16,2,2,2,3,1256,0,1,4,1269,2,2,6,1,5,0,0,2,2,146,20,9,4,6,1226.0
55,13,5,8,0,0,2,2,2,3,860,0,1,4,1960,2,2,8,2,5,2,0,2,2,288,48,9,4,8,481.0
60,13,5,17,8,114,2,2,0,3,1629,0,1,4,2439,2,2,7,1,5,0,0,3,2,23,172,9,4,12,240.0
61,2,5,17,5,338,2,2,2,3,1720,0,1,4,1720,2,2,7,1,5,0,0,2,2,240,56,9,4,14,1443.0
62,13,5,17,8,362,2,2,0,0,1463,0,1,4,2439,2,2,9,2,5,0,2,2,2,186,32,9,4,16,568.0
66,2,5,23,8,226,2,2,2,4,1595,0,1,4,1595,2,2,6,1,2,0,2,3,2,144,0,9,4,5,564.0
86,2,5,21,1,31,3,1,5,3,882,4,1,4,900,1,4,5,0,3,4,3,1,2,0,0,9,4,43,1888.0
90,13,5,17,5,0,2,2,2,3,750,0,1,4,1923,2,2,8,1,5,0,2,2,2,240,39,9,4,18,2410.0
93,3,2,23,5,0,2,2,0,0,1488,0,1,4,1488,2,2,6,1,2,0,0,2,2,168,50,9,4,6,569.0
96,14,2,23,5,0,2,2,2,3,600,0,1,4,1200,2,2,4,0,3,4,2,2,2,0,172,9,4,6,325.0
98,14,2,23,0,216,2,2,2,3,600,0,1,4,1236,2,2,4,0,3,4,2,2,2,0,166,9,4,5,1732.0
99,2,2,23,5,432,0,2,0,0,1470,0,1,4,1478,2,2,7,1,2,0,0,2,2,0,144,6,5,1,468.0
102,14,2,23,5,0,2,2,2,3,696,0,1,4,1416,2,2,6,0,3,4,3,2,2,0,44,9,4,11,1275.0
107,3,5,10,8,0,2,1,2,1,1226,4,1,4,1226,1,2,4,1,5,0,0,2,2,223,78,9,4,32,2252.0
111,13,5,19,0,0,3,2,2,2,1280,0,1,4,2439,2,2,9,1,5,0,3,2,2,224,32,9,4,17,545.0
112,2,5,19,0,28,3,2,5,2,1610,2,1,4,1610,2,2,6,2,5,0,2,2,2,168,68,9,4,33,2846.0
113,5,5,19,0,0,3,2,2,2,1224,4,1,4,1891,3,4,7,1,5,0,2,2,2,0,69,9,4,32,1184.0
115,2,5,19,0,0,3,1,5,3,1161,4,1,4,1381,1,2,5,1,5,0,2,2,2,0,0,9,4,38,331.0
127,5,5,15,1,265,2,1,5,3,1140,2,1,4,2439,2,4,7,2,2,4,3,2,2,0,0,9,4,58,914.0
134,9,5,15,0,216,3,1,5,1,1080,2,1,4,1128,1,2,5,1,2,0,3,1,2,238,0,9,4,44,2634.0
136,2,5,15,5,287,3,1,2,1,1947,4,1,4,2207,2,4,7,1,2,0,2,2,2,301,0,9,4,40,2178.0
137,2,5,15,0,0,2,1,5,3,1517,0,1,4,1888,2,2,6,1,2,0,0,2,2,0,0,9,4,44,639.0
139,2,5,15,5,506,2,2,2,3,1480,0,1,4,1480,2,2,7,0,3,0,2,2,2,252,73,9,4,7,1898.0
