,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
11,2,5,8,0,0,3,2,2,3,1168,0,1,4,1187,2,4,6,0,3,0,0,2,2,483,21,9,4,18,1554.0
13,2,5,8,5,0,3,2,2,1,1300,2,1,4,1341,1,2,5,1,4,0,3,2,2,192,0,9,4,20,2140.0
15,13,5,25,8,603,0,2,2,1,1650,0,1,4,2468,3,0,12,1,2,2,0,3,2,503,36,9,4,7,1900.0
16,5,5,8,8,0,2,5,2,0,559,2,1,4,1752,2,4,8,0,3,1,2,2,2,325,12,9,4,22,629.0
19,2,5,19,0,119,3,1,2,3,1542,4,1,4,2073,2,4,7,2,5,0,3,2,2,349,0,9,4,32,1793.0
33,14,5,16,0,0,3,1,5,3,855,4,1,4,1456,2,2,6,1,5,0,3,2,2,173,0,9,4,35,279.0
36,13,5,18,3,162,0,2,0,3,1590,0,1,4,2334,2,0,10,1,2,0,0,3,2,144,133,6,5,1,2502.0
38,2,5,18,3,450,0,2,0,0,1930,0,1,4,1940,2,0,8,1,2,0,0,3,2,168,95,6,5,1,1144.0
39,2,5,18,8,256,2,2,2,3,1544,0,1,4,1544,2,2,7,0,3,0,2,3,2,0,35,6,5,1,100.0
42,2,5,18,8,240,2,2,0,3,1822,0,1,4,1822,2,0,8,1,2,0,2,3,2,0,119,9,4,5,2387.0
52,3,5,0,5,14,2,2,2,0,1145,0,1,4,1145,2,2,6,0,3,0,0,2,2,100,116,9,4,4,1886.0
54,10,5,8,5,0,2,2,2,3,384,0,1,4,1374,2,2,7,1,2,2,0,2,2,100,0,9,4,6,767.0
70,13,2,23,5,0,2,2,2,3,991,0,1,4,1947,2,2,8,1,2,0,2,2,2,0,136,9,4,6,15.0
71,2,2,23,0,0,2,2,0,3,1468,0,1,4,1468,2,2,6,1,2,0,0,2,2,0,102,9,4,5,1993.0
79,13,5,22,5,0,2,2,2,3,996,0,1,4,1744,2,2,7,0,3,0,2,2,2,370,70,9,4,17,2670.0
80,2,5,22,0,0,3,2,2,3,1040,4,1,4,1097,2,4,6,0,3,0,3,2,2,0,0,9,4,26,2122.0
83,0,6,21,0,0,3,3,3,4,0,4,1,4,1902,2,4,8,0,3,0,3,2,2,0,0,9,4,32,2534.0
84,9,5,21,1,0,3,1,5,0,1109,4,1,4,1155,1,2,6,0,3,4,3,2,2,192,0,9,4,49,1252.0
97,14,2,23,5,0,2,2,2,3,600,0,1,4,1200,2,2,4,0,3,4,2,2,2,0,172,9,4,6,607.0
100,14,2,23,0,216,2,2,2,3,756,0,1,4,1573,2,2,5,0,3,4,3,2,2,0,32,9,4,10,1377.0
102,14,2,23,5,0,2,2,2,3,696,0,1,4,1416,2,2,6,0,3,4,3,2,2,0,44,9,4,11,2792.0
103,14,2,23,5,0,2,2,2,3,530,0,1,4,1080,2,2,4,0,3,0,2,2,2,0,50,9,4,7,1448.0
105,13,2,23,8,0,2,2,2,3,975,0,1,4,1848,2,2,7,1,5,0,2,2,2,280,184,9,4,10,2243.0
107,3,5,10,8,0,2,1,2,1,1226,4,1,4,1226,1,2,4,1,5,0,0,2,2,223,78,9,4,32,2843.0
109,2,2,23,5,0,2,2,2,3,1492,0,1,4,1492,2,2,6,1,2,0,2,2,2,277,137,9,4,8,2077.0
111,13,5,19,0,0,3,2,2,2,1280,0,1,4,2468,2,2,9,1,5,0,3,2,2,224,32,9,4,17,2711.0
114,13,5,19,5,42,3,1,2,3,980,4,1,4,1714,2,4,7,1,5,0,3,2,2,228,66,9,4,22,1168.0
117,2,5,15,1,172,3,1,5,3,1232,4,1,4,1232,1,4,6,0,3,0,2,2,2,0,224,9,4,44,1591.0
119,2,5,15,2,0,3,1,5,3,950,1,1,4,1225,1,4,6,0,3,6,1,0,2,352,0,9,4,51,957.0
120,2,5,15,1,0,3,2,2,3,1209,2,1,4,1209,1,4,6,0,3,0,2,2,2,0,0,3,4,44,1802.0
131,2,5,15,1,110,3,1,5,3,1056,4,1,4,1063,1,4,6,0,3,0,2,1,2,0,0,9,4,56,2788.0
138,0,5,15,1,0,3,1,5,3,1604,4,1,4,1604,2,4,8,0,3,0,3,2,2,42,0,9,4,52,1805.0
141,2,5,15,1,0,3,1,5,3,1398,2,1,4,1700,1,2,6,1,2,0,2,2,2,0,38,9,4,51,1045.0
148,5,5,15,2,0,3,1,5,3,832,4,1,0,1337,1,4,5,0,3,0,3,1,2,0,0,9,4,54,220.0
150,2,5,15,1,0,3,1,5,3,972,4,1,4,972,1,4,5,0,3,0,3,1,2,0,0,9,4,55,398.0
151,11,5,15,1,0,3,1,5,0,988,4,1,4,988,1,4,5,0,3,0,3,1,2,0,0,9,0,52,803.0
154,2,5,15,1,0,3,3,3,4,0,0,1,4,864,1,4,5,1,4,4,3,1,2,0,0,9,4,55,496.0
156,2,5,15,1,0,3,1,5,3,936,0,1,4,936,1,4,4,0,3,0,0,1,2,0,0,9,4,54,2179.0
159,2,5,15,1,0,3,1,5,3,1063,0,1,4,1287,1,2,7,1,2,4,0,2,2,364,17,9,4,51,1766.0
162,2,5,15,1,0,3,1,5,3,1246,0,1,4,1246,1,2,6,0,3,0,2,1,2,218,0,9,4,51,1145.0
166,2,5,15,1,0,3,1,5,3,1175,0,1,4,1175,1,4,6,0,3,4,2,2,2,0,0,9,4,50,2101.0
167,2,5,15,0,218,3,1,5,1,1395,4,1,4,1395,1,4,7,1,5,0,2,2,2,657,0,9,4,47,1663.0
168,13,5,15,0,351,3,1,5,3,756,4,1,4,1839,1,4,7,1,5,0,3,2,2,0,124,9,4,44,2301.0
172,1,6,20,1,0,3,1,5,3,1008,2,1,0,1028,1,4,5,1,2,4,3,2,2,0,0,9,4,83,680.0
174,5,6,20,4,0,2,1,1,3,840,2,0,4,1605,2,4,8,0,3,4,3,1,2,0,0,9,4,95,856.0
177,5,6,20,1,0,3,0,5,3,926,4,1,4,1316,1,4,6,0,3,4,3,2,2,0,0,9,4,81,1317.0
178,7,6,20,0,0,3,2,2,3,827,2,1,4,1251,1,1,6,0,3,4,3,1,0,0,0,9,4,72,473.0
