"id"	"sentiment"	"score"
598	1	7
12048	0	1
40908	1	8
33283	1	8
40600	0	1
19805	0	2
20784	1	10
19048	0	2
37061	1	10
3983	0	1
10403	0	4
28874	1	7
11099	1	8
12940	1	8
41437	0	3
3554	1	10
22356	0	4
23521	0	2
19043	1	8
30978	1	10
39297	1	10
39470	1	9
22235	0	1
35270	1	9
6693	1	9
5657	0	2
32121	1	10
20400	1	9
17806	1	9
22512	1	10
28606	1	10
48490	0	1
1403	1	10
17124	0	1
27901	0	3
20999	1	7
35827	0	1
26701	0	4
48095	0	2
12253	1	10
11177	0	1
7686	0	1
36491	0	1
27051	0	4
3700	1	10
32648	0	4
16627	1	7
14605	0	1
11235	1	8
6006	0	1
44976	0	2
23594	0	1
24771	0	1
34332	1	10
19847	1	9
37046	0	2
3358	1	8
47112	0	4
4522	0	1
37803	1	10
41939	1	9
3882	1	10
25287	0	3
46006	1	7
36394	1	8
19123	1	8
37707	0	2
18962	0	4
34016	1	7
33850	0	4
12106	0	2
30158	0	4
11406	1	7
36719	1	9
6521	1	9
37565	0	3
9404	1	9
31922	0	4
26954	0	2
42225	1	10
26929	1	7
22202	1	10
480	0	4
15022	1	10
13299	1	7
44668	0	3
13588	1	10
36871	1	7
43907	1	8
4789	0	2
11538	0	3
41758	1	8
33352	1	9
32596	0	2
27669	0	4
46771	0	2
17018	1	10
31622	0	4
16225	0	4
18878	0	4
19476	1	10
25314	1	9
41037	1	10
34298	0	1
7893	1	8
30635	1	7
12052	1	10
24816	1	9
46217	1	7
27550	1	10
45642	1	9
15635	0	2
29120	1	9
42335	1	9
47655	1	7
30227	0	1
48625	1	9
40005	1	7
26223	1	10
38348	0	1
9217	1	9
18785	1	10
40335	1	7
14266	0	1
43974	1	8
46282	1	9
44011	0	2
38808	1	10
20559	0	4
2150	0	3
44500	0	4
2237	0	2
40275	0	1
3545	1	10
19680	1	10
20363	1	7
39706	0	2
44823	1	7
37537	0	4
49783	1	7
15042	1	9
38773	1	9
12725	0	2
34341	1	7
14057	1	10
48392	1	8
46800	0	2
4596	0	4
49773	0	1
41011	0	1
20447	0	1
31965	0	4
45221	1	8
28223	0	2
28355	1	10
14832	0	3
6426	1	7
34101	1	9
26530	0	2
9133	1	10
9636	0	2
41268	0	1
31698	1	9
39268	0	4
41832	1	8
3819	1	10
22394	0	3
2494	0	2
24031	0	3
20486	0	4
13898	0	1
41262	0	4
17299	0	1
14981	1	8
22495	0	2
28537	0	1
31597	0	4
32912	1	8
38500	0	3
38272	0	2
19433	0	3
28949	0	1
7406	0	1
13028	1	7
22884	0	3
39004	0	3
37481	0	1
5334	0	4
14138	0	1
1819	0	4
2406	1	8
49339	1	10
7599	0	1
20698	1	7
41313	1	10
32842	1	10
49898	0	1
20733	1	10
44875	1	9
39320	0	4
25705	1	8
48455	0	2
28689	1	7
4768	1	7
9785	1	7
45741	0	1
26055	0	3
28622	0	4
10107	0	1
47579	0	1
16602	0	3
29854	1	9
47227	0	1
4970	0	1
16408	0	1
11828	1	10
40298	0	2
12211	0	2
2970	1	8
4898	0	2
499	1	8
39638	0	1
24628	0	1
32824	1	9
7173	0	4
