"id"	"sentiment"	"score"
40625	1	10
14191	0	3
5011	0	2
23277	1	8
29766	0	1
10295	0	3
36354	1	8
4688	1	10
15064	1	10
40064	1	10
9192	1	10
921	0	4
36266	1	9
4194	1	7
317	0	3
39884	1	7
14543	0	1
10821	1	8
38628	1	10
22374	0	1
15099	0	1
30860	0	1
18803	0	3
35304	1	7
46052	1	10
39320	0	4
36190	1	9
18383	0	4
3204	1	8
5981	0	4
44840	1	7
1850	1	7
5794	0	4
3721	1	9
18702	1	10
41183	0	3
14851	1	10
8309	1	10
2547	0	3
40386	1	9
40796	1	9
11416	1	10
38327	1	10
39298	0	1
7332	0	1
13010	0	4
10096	0	1
821	1	9
27033	1	9
43034	0	2
1979	1	10
40027	0	4
32043	0	1
19579	1	8
19023	0	2
3520	1	9
33984	0	4
27925	1	7
14180	1	10
44388	0	2
27448	1	10
31313	1	10
33015	0	1
16918	0	1
32555	0	4
41118	0	1
38497	1	10
15765	0	1
16117	1	10
12853	1	10
49945	1	10
40692	0	4
45627	1	8
15587	0	3
2587	0	4
46670	0	3
25141	0	1
48381	1	8
37403	0	3
48933	1	7
38037	0	4
38847	0	1
17374	0	1
12330	1	10
46193	1	7
30011	0	3
3872	0	2
44803	1	7
49156	1	8
49197	1	10
16584	0	4
15409	1	9
28493	1	7
8074	0	4
13228	0	1
18906	1	7
38719	0	4
20570	1	7
14311	0	1
36777	1	8
43208	0	1
15510	1	10
27778	1	10
20452	1	10
7789	1	7
44199	0	1
20987	0	1
11165	1	10
18633	0	1
28051	1	10
49668	0	1
49046	0	3
29022	1	9
11029	1	10
1567	0	1
45385	1	10
5759	1	8
47843	1	8
33768	0	1
39373	0	4
30957	1	9
9105	0	3
18148	1	7
18479	1	10
20095	1	8
2963	1	9
30783	0	1
2690	1	7
34501	0	1
21048	0	2
35976	0	1
42624	1	10
4611	0	3
26068	0	1
49122	1	9
608	0	2
14574	1	9
47297	1	10
14477	0	4
2749	1	8
37426	0	3
46001	0	4
5872	0	2
45825	0	1
23160	1	7
35116	1	10
39212	1	7
23426	0	2
29502	1	9
4601	0	2
3037	1	10
34344	0	1
40221	0	4
7249	0	2
21071	0	1
31893	1	10
49109	0	1
39295	0	1
37477	0	2
37851	0	4
3281	0	4
7501	0	2
37811	0	1
17990	1	8
31462	1	10
