"id"	"sentiment"	"score"
29509	1	8
25369	0	2
17988	0	4
34492	1	10
35433	0	3
46926	0	1
12782	1	10
32613	1	8
26060	1	8
26999	0	1
31639	0	3
40205	1	10
3865	0	3
49388	0	4
16154	1	10
3603	1	10
19751	0	1
49275	1	10
15987	0	1
35456	1	7
6402	1	10
45509	1	7
9726	1	10
10967	1	8
46976	1	10
34620	0	1
36409	0	4
33958	0	1
2838	1	10
2688	1	10
21961	0	4
30283	0	4
30773	0	1
40726	0	3
7836	0	1
30324	1	9
19573	0	4
8473	1	9
201	1	9
42555	1	10
9876	1	8
20044	1	8
34255	0	4
401	1	10
39348	1	7
35896	0	2
46526	1	7
36913	1	10
30866	1	8
31149	0	1
16405	0	3
20523	0	4
18574	0	1
37060	1	8
27728	0	1
13168	1	9
10155	1	10
12427	0	1
48517	1	8
31017	1	10
24333	1	8
6908	1	10
5637	0	3
40825	0	1
44738	0	1
31260	1	10
3324	0	1
31863	1	10
49651	0	1
34034	0	3
3482	1	8
12041	0	2
42978	1	9
4903	1	8
29847	0	1
7748	1	10
43660	1	10
34185	1	10
21390	1	8
16803	1	10
43814	1	8
18293	1	8
44915	1	7
33808	1	10
9355	1	7
32129	0	2
29848	0	2
20672	0	2
17822	1	8
35261	0	3
3877	1	8
12952	0	3
37985	1	7
2631	0	1
35465	1	10
23813	0	4
41738	0	1
43129	0	1
32608	1	9
36702	0	2
2381	0	1
37766	0	3
11303	0	4
5152	0	1
952	1	8
15790	1	10
1318	1	10
31358	0	1
37145	1	9
25945	1	8
28237	1	9
35994	0	1
9565	1	10
26030	1	9
17534	0	1
46233	0	4
23746	0	1
34614	1	10
4197	0	3
26648	0	1
32946	1	9
43182	0	4
25992	0	4
27600	1	8
15818	0	3
37245	0	2
6737	1	8
38137	0	4
4037	1	10
18359	0	4
10168	1	7
34404	1	9
37803	1	10
47687	0	2
27579	0	2
15588	0	2
44802	1	7
3700	1	10
10309	0	1
30545	0	2
35278	1	8
24553	1	7
3510	0	3
13016	1	10
38514	1	8
46325	1	8
4528	1	9
4386	0	4
35085	1	10
28341	1	7
28808	1	8
33660	1	10
27010	0	1
18481	0	3
18906	1	7
24654	0	2
27331	1	8
4656	1	9
38960	0	3
27244	1	7
1729	1	10
23393	1	8
1979	1	10
16398	1	10
44281	1	10
16228	0	1
14696	0	4
14923	1	9
8677	1	9
41811	1	8
32144	0	2
43197	0	1
4643	1	10
12460	0	1
49060	0	4
35777	0	4
28151	1	10
25705	1	8
22059	0	3
29893	1	8
25478	1	10
48969	0	1
21409	1	10
44774	1	8
40700	0	1
33335	1	10
10944	1	10
45101	1	8
