,PID,True Sale Price
0,1554.0,172000
1,2035.0,189900
2,483.0,191500
3,1010.0,175900
4,2127.0,185000
5,2751.0,171500
6,2131.0,212000
7,723.0,170000
8,1533.0,216000
9,1426.0,184000
10,2742.0,96000
11,2476.0,88000
12,1207.0,127500
13,302.0,335000
14,809.0,290941
15,2014.0,275000
16,1659.0,224000
17,333.0,320000
18,833.0,160000
19,2027.0,333168
20,779.0,221000
21,1942.0,221500
22,2156.0,181000
23,2300.0,143000
24,2198.0,99500
25,2773.0,125000
26,2124.0,152000
27,2499.0,122000
28,1381.0,133000
29,1054.0,127000
30,1721.0,335000
31,874.0,190000
32,588.0,151000
33,2807.0,149500
34,1767.0,152000
35,795.0,177000
36,2033.0,267916
37,1345.0,230000
38,2471.0,243500
39,1718.0,205000
40,589.0,143000
41,508.0,116500
42,1823.0,136000
43,730.0,167500
44,2060.0,108538
45,567.0,122500
46,1983.0,107500
47,2498.0,144900
48,725.0,97500
49,2163.0,148000
50,2419.0,155000
51,973.0,96500
52,1346.0,143000
53,547.0,87550
54,2777.0,119000
55,1710.0,150000
56,2746.0,149700
57,1906.0,87550
58,313.0,128000
59,1133.0,159900
60,1630.0,122000
61,1393.0,110000
62,2869.0,100000
63,1100.0,94000
64,1441.0,137250
65,1615.0,160250
66,2195.0,328000
67,2593.0,124000
68,1930.0,129000
69,1388.0,87550
70,520.0,178000
71,2792.0,270000
72,357.0,245350
73,550.0,138500
74,1737.0,191000
75,974.0,127000
76,1968.0,143000
77,2701.0,232000
78,2412.0,144000
79,2833.0,107000
80,1881.0,113000
81,1536.0,104000
82,1655.0,169000
83,2210.0,215000
84,2164.0,289000
85,340.0,87550
86,1360.0,246000
87,1093.0,170000
88,2406.0,220000
89,1845.0,173500
90,1842.0,119500
91,1306.0,88250
92,1835.0,130000
93,2508.0,157900
94,337.0,159000
95,1009.0,136000
96,254.0,285000
97,995.0,231000
98,664.0,124500
99,1719.0,335000
100,760.0,189500
101,2381.0,335000
102,104.0,335000
103,1078.0,185000
104,4.0,181316
105,2243.0,174000
106,1182.0,225000
107,1859.0,260000
108,930.0,87550
109,215.0,278000
110,1553.0,197500
111,2824.0,158000
112,1799.0,148500
113,2790.0,143000
114,1113.0,124500
115,1145.0,130000
116,2574.0,119500
117,667.0,143750
118,98.0,147000
119,1687.0,148500
120,559.0,138000
121,2659.0,128500
122,1540.0,148800
123,1192.0,325000
124,343.0,335000
125,2399.0,335000
126,2449.0,213000
127,753.0,196000
128,608.0,212500
129,1836.0,174000
130,2799.0,181000
131,1467.0,195500
132,1252.0,192000
133,1229.0,236000
134,1130.0,257500
135,2074.0,167000
136,1068.0,181000
137,554.0,335000
138,855.0,335000
139,2639.0,335000
140,14.0,260000
141,1296.0,335000
142,270.0,244600
143,2434.0,257500
144,2378.0,252678
145,91.0,208300
146,758.0,229800
147,97.0,250000
148,491.0,335000
149,652.0,270000
150,688.0,241000
151,1492.0,264500
152,331.0,291000
153,937.0,234500
154,2738.0,209000
155,2912.0,152000
156,1994.0,143500
157,2418.0,189000
158,2641.0,120000
159,747.0,184000
160,419.0,162000
161,1397.0,87550
162,2754.0,110000
163,2291.0,129000
164,2354.0,131400
165,657.0,87550
166,1115.0,235000
167,2717.0,173733
168,2872.0,172500
169,1666.0,241600
170,2422.0,180500
171,743.0,154000
172,118.0,185750
173,2134.0,256900
174,1627.0,113000
175,2425.0,230000
176,1566.0,167900
177,908.0,227000
178,178.0,130000
179,2273.0,143000
180,308.0,168500
181,2467.0,172500
182,2204.0,141500
183,781.0,167000
184,1482.0,154000
185,800.0,177500
186,2657.0,158000
187,1562.0,174500
188,1898.0,87550
189,1780.0,149500
190,2705.0,175000
191,323.0,149500
192,2054.0,139000
193,875.0,155000
194,2744.0,153000
195,1112.0,135000
196,1874.0,95000
197,2181.0,129900
198,2219.0,132000
199,1871.0,99900
200,452.0,114000
201,2232.0,106000
202,2745.0,154000
203,145.0,143500
204,984.0,157500
205,794.0,128000
206,64.0,144750
207,1844.0,145000
208,2758.0,130000
209,2098.0,129000
210,2377.0,107500
211,1351.0,113000
212,1901.0,106000
213,1201.0,87550
214,2257.0,124900
215,2907.0,146500
216,2416.0,223500
217,349.0,205000
218,414.0,137000
219,1987.0,121000
220,2626.0,117000
221,347.0,93000
222,2492.0,141500
223,2886.0,105000
224,1887.0,115000
225,1822.0,214500
226,634.0,179900
227,931.0,87550
228,1879.0,135000
229,1046.0,116000
230,2302.0,179000
231,249.0,172500
232,1004.0,165000
233,2808.0,161500
234,155.0,135000
