,PID,True Sale Price
0,1554.0,105000
1,755.0,189900
2,1618.0,189000
3,166.0,175900
4,1371.0,339750
5,1416.0,210000
6,2376.0,190000
7,1083.0,170000
8,1598.0,149900
9,498.0,339750
10,1825.0,339750
11,2576.0,320000
12,819.0,192000
13,1163.0,184500
14,2224.0,216500
15,1951.0,290000
16,597.0,221500
17,1042.0,262500
18,1047.0,205000
19,2010.0,143000
20,1560.0,99500
21,2068.0,152000
22,1566.0,138500
23,2178.0,122000
24,1221.0,285000
25,2921.0,260000
26,2237.0,155000
27,2561.0,151000
28,1594.0,152000
29,806.0,254000
30,1417.0,206000
31,2692.0,130500
32,1011.0,243500
33,2765.0,142250
34,2014.0,128950
35,2575.0,178900
36,523.0,137500
37,1821.0,197600
38,2862.0,172500
39,377.0,153000
40,956.0,154300
41,2500.0,214000
42,2246.0,119000
43,2389.0,132000
44,1742.0,134800
45,1418.0,148000
46,2251.0,88000
47,2550.0,129000
48,599.0,100000
49,885.0,88000
50,952.0,125500
51,572.0,88000
52,679.0,123900
53,791.0,159900
54,1701.0,140000
55,729.0,95000
56,355.0,114900
57,661.0,136000
58,1717.0,131500
59,607.0,121500
60,1331.0,328000
61,1857.0,270000
62,2755.0,88000
63,1940.0,88000
64,1276.0,236000
65,1026.0,245350
66,1306.0,198900
67,2866.0,320000
68,702.0,138500
69,1987.0,155000
70,1179.0,159000
71,937.0,200500
72,1637.0,128200
73,2763.0,224900
74,1891.0,143750
75,1784.0,185500
76,2445.0,88000
77,2211.0,90000
78,2379.0,140000
79,261.0,144500
80,1310.0,128000
81,1708.0,169000
82,2620.0,257500
83,2799.0,203135
84,108.0,185000
85,1645.0,88000
86,2086.0,170000
87,708.0,220000
88,855.0,174000
89,2084.0,173500
90,2919.0,166500
91,596.0,88000
92,1017.0,119500
93,1272.0,88000
94,2571.0,130000
95,1105.0,285000
96,1467.0,157000
97,2874.0,270000
98,86.0,189000
99,2185.0,339750
100,927.0,240000
101,1102.0,239500
102,117.0,191000
103,1022.0,166000
104,1614.0,260000
105,1935.0,187500
106,2743.0,220000
107,1982.0,213000
108,33.0,136000
109,1511.0,130000
110,2360.0,118000
111,2275.0,128500
112,229.0,253293
113,674.0,335000
114,2721.0,339750
115,107.0,339750
116,2579.0,324000
117,2043.0,339750
118,565.0,255900
119,2362.0,213000
120,1115.0,196000
121,1104.0,212500
122,1327.0,174000
123,1639.0,192500
124,989.0,178000
125,80.0,257500
126,2791.0,190000
127,2685.0,245000
128,1546.0,214000
129,286.0,339750
130,667.0,336000
131,2408.0,263550
132,2066.0,244600
133,1391.0,257500
134,1622.0,245000
135,46.0,310000
136,1320.0,241000
137,119.0,291000
138,1294.0,185000
139,1759.0,193000
140,1879.0,159000
141,243.0,153000
142,401.0,224243
143,2532.0,189000
144,342.0,162000
145,2030.0,88000
146,2646.0,110000
147,121.0,135000
148,55.0,122000
149,554.0,131400
150,1405.0,280750
151,2895.0,156000
152,385.0,154000
153,470.0,162000
154,1684.0,256900
155,2265.0,197900
156,2340.0,213250
157,2186.0,143000
158,53.0,117500
159,2825.0,168500
160,2258.0,172500
161,1574.0,141500
162,1329.0,153000
163,447.0,145100
164,247.0,154000
165,450.0,174500
166,74.0,124000
167,1961.0,205000
168,2102.0,193500
169,2368.0,110000
170,1207.0,104900
171,1151.0,120000
172,1616.0,109500
173,2819.0,125000
174,2773.0,156500
175,899.0,105000
176,2639.0,88000
177,1798.0,154000
178,1263.0,113500
179,1668.0,128500
180,794.0,138000
181,1974.0,139000
182,2538.0,138000
183,1855.0,135000
184,511.0,145000
185,2890.0,115000
186,339.0,128900
187,297.0,130000
188,817.0,150000
189,2298.0,107500
190,2816.0,135000
191,1198.0,103000
192,555.0,88000
193,2754.0,168000
194,1807.0,88000
195,816.0,119000
196,327.0,223500
197,1640.0,149000
198,329.0,205000
199,2154.0,137000
200,1009.0,134900
201,2610.0,117000
202,2493.0,141500
203,2888.0,105000
204,871.0,155000
205,2392.0,179900
206,2181.0,104000
