,PID,True Sale Price
0,591.0,185000
1,2140.0,171500
2,1900.0,335000
3,629.0,164000
4,1793.0,210000
5,279.0,149900
6,2502.0,335000
7,1144.0,335000
8,100.0,290941
9,2387.0,259000
10,1886.0,160000
11,767.0,184500
12,15.0,254900
13,1993.0,271500
14,2670.0,194500
15,2122.0,152000
16,2534.0,112000
17,1252.0,148000
18,607.0,149500
19,1377.0,177500
20,2792.0,155000
21,1448.0,147110
22,2243.0,254000
23,2843.0,206000
24,2077.0,230000
25,2711.0,243500
26,1168.0,196500
27,1591.0,142250
28,957.0,128950
29,1802.0,159000
30,2788.0,128000
31,1805.0,135000
32,1045.0,165500
33,220.0,108000
34,398.0,122500
35,803.0,119000
36,496.0,107500
37,2179.0,129000
38,1766.0,162000
39,1145.0,154000
40,2101.0,148000
41,1663.0,192000
42,2301.0,155000
43,680.0,115000
44,856.0,107400
45,1317.0,130000
46,473.0,119000
47,2007.0,150000
48,183.0,139000
49,867.0,240000
50,329.0,88250
51,1117.0,128500
52,527.0,209500
53,746.0,132000
54,2314.0,244400
55,2643.0,173000
56,2135.0,95000
57,1898.0,93369
58,514.0,136000
59,487.0,136500
60,1244.0,131500
61,609.0,125000
62,2657.0,160250
63,1614.0,128000
64,1512.0,260000
65,2108.0,230000
66,829.0,88250
67,372.0,144500
68,2150.0,127000
69,725.0,186000
70,1916.0,114000
71,1103.0,178000
72,1609.0,270000
73,459.0,245350
74,2570.0,187000
75,141.0,155000
76,1967.0,159000
77,484.0,200500
78,2167.0,128200
79,2785.0,224900
80,2859.0,232000
81,750.0,213000
82,156.0,88250
83,2783.0,88250
84,2215.0,107000
85,102.0,90000
86,1703.0,88250
87,300.0,126000
88,1693.0,100000
89,1589.0,169000
90,599.0,266500
91,1205.0,335000
92,342.0,289000
93,2598.0,125500
94,1415.0,102776
95,1720.0,88250
96,2519.0,88250
97,2889.0,254900
98,625.0,170000
99,1725.0,160000
100,337.0,214900
101,944.0,202900
102,1859.0,173500
103,1955.0,139000
104,400.0,88250
105,2739.0,88250
106,2699.0,88250
107,556.0,130000
108,1059.0,136000
109,569.0,285000
110,2900.0,231000
111,1211.0,157000
112,340.0,270000
113,1921.0,335000
114,1617.0,240000
115,476.0,185000
116,1299.0,225000
117,378.0,260000
118,2458.0,88250
119,384.0,184000
120,1457.0,263435
121,1717.0,158000
122,1807.0,158000
123,261.0,136000
124,273.0,148500
125,2729.0,143000
126,1276.0,120500
127,1856.0,97000
128,912.0,111000
129,2425.0,119500
130,533.0,147000
131,2488.0,147000
132,1645.0,148800
133,1451.0,335000
134,166.0,335000
135,1710.0,335000
136,2067.0,324000
