,PID,True Sale Price
0,2753.0,172000
1,708.0,213500
2,2635.0,191500
3,1497.0,185000
4,2040.0,345474
5,2800.0,141000
6,159.0,210000
7,379.0,216000
8,2245.0,88000
9,2516.0,127500
10,2126.0,306000
11,2640.0,290941
12,2164.0,220000
13,472.0,275000
14,1407.0,205000
15,1196.0,160000
16,1358.0,260400
17,1292.0,325000
18,78.0,290000
19,1904.0,221000
20,1137.0,262500
21,77.0,254900
22,847.0,181000
23,2.0,143000
24,1876.0,189000
25,2403.0,99500
26,2193.0,125000
27,1495.0,148000
28,1799.0,122000
29,1155.0,169000
30,1249.0,177000
31,1841.0,155000
32,1391.0,205000
33,1621.0,212500
34,1477.0,196500
35,2393.0,197500
36,2897.0,171000
37,39.0,128950
38,1376.0,180500
39,106.0,87000
40,2929.0,142125
41,2759.0,180000
42,779.0,190000
43,137.0,214000
44,2776.0,122500
45,119.0,107500
46,1640.0,129000
47,1411.0,144000
48,2351.0,162000
49,1517.0,154000
50,2411.0,155000
51,207.0,96500
52,2146.0,87000
53,971.0,150000
54,1785.0,139000
55,2065.0,122500
56,2730.0,209500
57,782.0,87000
58,2792.0,128000
59,1357.0,138400
60,2290.0,149500
61,2608.0,140000
62,2842.0,173000
63,635.0,100000
64,552.0,95000
65,2034.0,137900
66,2423.0,160250
67,126.0,328000
68,2085.0,260000
69,856.0,230000
70,737.0,87000
71,2804.0,129000
72,2474.0,128000
73,1898.0,87000
74,2482.0,270000
75,2408.0,236000
76,2889.0,127000
77,2606.0,240000
78,809.0,87000
79,1306.0,100000
80,2477.0,128000
81,1472.0,160000
82,758.0,100000
83,2473.0,215000
84,1965.0,203135
85,1692.0,110000
86,2627.0,87000
87,425.0,190000
88,2292.0,170000
89,885.0,220000
90,2616.0,345474
91,1845.0,173500
92,507.0,119500
93,1253.0,87000
94,2141.0,130000
95,731.0,136000
96,2831.0,161000
97,1481.0,285000
98,2827.0,345474
99,1140.0,278000
100,1654.0,239500
101,2523.0,166000
102,2414.0,180500
103,1214.0,181000
104,788.0,249000
105,2520.0,278000
106,2789.0,157000
107,395.0,240900
108,1526.0,220000
109,877.0,158000
110,2905.0,136000
111,123.0,156000
112,1049.0,128000
113,1454.0,143000
114,2163.0,87000
115,2852.0,120500
116,2299.0,125000
117,15.0,137900
118,63.0,147000
119,683.0,128500
120,2337.0,256300
121,209.0,335000
122,315.0,296000
123,1752.0,255500
124,1884.0,280000
125,1027.0,290000
126,514.0,212500
127,75.0,254000
128,1375.0,173000
129,1670.0,184000
130,2678.0,174000
131,1004.0,174000
132,503.0,175900
133,2777.0,192500
134,86.0,180000
135,2022.0,170000
136,125.0,236000
137,789.0,244000
138,162.0,190000
139,1837.0,336000
140,2514.0,315000
141,1345.0,263550
142,2003.0,275000
143,1869.0,275500
144,1030.0,245000
145,2750.0,252678
146,997.0,229456
147,777.0,229800
148,822.0,250000
