,PID,True Sale Price
0,1554.0,213500
1,1710.0,236500
2,2842.0,189000
3,794.0,185000
4,1741.0,212000
5,1987.0,334000
6,1976.0,149000
7,2642.0,142000
8,509.0,115000
9,978.0,88000
10,1967.0,334000
11,827.0,306000
12,735.0,220000
13,859.0,259000
14,874.0,334000
15,2479.0,334000
16,560.0,320000
17,2222.0,205000
18,2522.0,175500
19,11.0,199500
20,1226.0,192000
21,481.0,216500
22,240.0,334000
23,1443.0,260400
24,568.0,325000
25,564.0,221500
26,1888.0,122000
27,2410.0,190000
28,569.0,260000
29,325.0,151000
30,1732.0,152000
31,468.0,222000
32,1275.0,155000
33,2252.0,206000
34,545.0,243500
35,2846.0,205000
36,1184.0,212500
37,331.0,197500
38,914.0,197600
39,2634.0,178000
40,2178.0,180000
41,639.0,190000
42,1898.0,214000
43,2830.0,165500
44,2750.0,167500
45,2010.0,108538
46,572.0,135000
47,692.0,122500
48,1082.0,162000
49,2885.0,242000
50,1291.0,154000
51,2211.0,166000
52,1529.0,109500
53,2648.0,130000
54,1251.0,100000
55,1878.0,240000
56,737.0,122500
57,638.0,87000
58,520.0,132000
59,171.0,140000
60,2660.0,95000
61,1779.0,94000
62,1307.0,125000
63,1238.0,85000
64,870.0,144500
65,302.0,127000
66,1679.0,128000
67,585.0,186000
68,1610.0,308030
69,2597.0,114000
70,425.0,270000
71,2831.0,236000
72,1453.0,198900
73,1472.0,187000
74,1580.0,320000
75,1964.0,138500
76,1492.0,200500
77,1044.0,127000
78,717.0,318000
79,503.0,224900
80,1867.0,143750
81,2357.0,143000
82,554.0,185500
83,1473.0,128000
84,889.0,85000
85,535.0,126000
86,239.0,169000
87,1676.0,215000
88,1991.0,185000
89,23.0,85000
90,2139.0,85000
91,177.0,85000
92,2220.0,246000
93,2879.0,190000
94,667.0,169900
95,1265.0,169000
96,997.0,166500
97,2004.0,119500
98,772.0,85000
99,2720.0,85000
100,2224.0,88250
101,337.0,85500
102,1069.0,130000
103,1691.0,136000
104,969.0,231000
105,2721.0,124500
106,1430.0,334000
107,853.0,168500
108,1060.0,334000
109,1694.0,278000
110,1502.0,191000
111,384.0,185000
112,2908.0,166000
113,1553.0,85000
114,1018.0,154000
115,2762.0,249000
116,115.0,187500
117,2320.0,278000
118,2810.0,152000
119,1397.0,197500
120,2662.0,263435
121,1304.0,148500
122,2306.0,85000
123,445.0,97000
124,2533.0,130000
125,2795.0,111000
126,671.0,125000
127,90.0,112000
128,2454.0,118000
129,1250.0,148500
130,2914.0,138000
131,159.0,334000
132,185.0,256300
133,2813.0,334000
134,862.0,334000
135,1441.0,274900
136,1484.0,334000
137,2707.0,269500
138,2351.0,334000
139,2096.0,184500
140,2526.0,254000
141,2716.0,173000
142,51.0,174000
143,749.0,174000
144,2257.0,174000
145,987.0,170000
146,1588.0,195500
147,1993.0,192000
148,322.0,178000
149,416.0,207500
150,2790.0,257500
151,755.0,244000
152,863.0,167000
153,341.0,190000
154,2866.0,181000
155,1834.0,214000
156,722.0,265000
157,269.0,263550
158,193.0,257500
159,1061.0,287090
160,1302.0,275500
161,531.0,225000
162,1646.0,229800
163,1917.0,250000
164,2608.0,234500
165,485.0,143500
166,1948.0,203000
167,2333.0,224243
168,802.0,257000
169,448.0,189000
170,1835.0,184000
171,1286.0,110000
172,1288.0,135000
173,245.0,131400
174,688.0,85000
175,31.0,235000
176,2130.0,280750
177,2134.0,222000
178,857.0,195000
179,1135.0,156000
180,1162.0,241600
181,1683.0,180500
182,630.0,200000
183,2337.0,256900
184,268.0,230000
185,2231.0,130000
186,1851.0,143000
187,1205.0,168500
188,1127.0,127500
189,2062.0,140000
190,1955.0,167000
191,650.0,124500
192,621.0,149500
193,62.0,147000
194,1765.0,124000
195,1660.0,159000
196,2693.0,193500
197,2240.0,104900
198,1577.0,150000
199,2273.0,176000
200,1327.0,153000
201,1332.0,144000
202,27.0,176000
203,2020.0,131000
204,576.0,123000
205,112.0,126000
206,2855.0,113000
207,381.0,95000
208,2011.0,114000
209,1147.0,154000
210,1356.0,200000
211,2785.0,143500
212,1151.0,135000
213,1290.0,157500
214,215.0,113500
215,781.0,92900
216,565.0,132500
217,2405.0,135000
218,134.0,145000
219,2293.0,115000
220,2488.0,110000
221,864.0,103500
222,1338.0,129000
223,40.0,150000
224,2246.0,107500
225,2435.0,94550
226,1285.0,135000
227,66.0,93000
228,2570.0,93000
229,2537.0,160000
230,2022.0,85000
231,2691.0,124900
232,1773.0,85000
233,1191.0,205000
234,1585.0,134900
235,238.0,117000
236,1262.0,93000
237,1101.0,155000
238,2079.0,103000
239,1530.0,135000
240,2038.0,159900
241,2403.0,85000
242,1965.0,130000
243,1701.0,134900
244,1269.0,137000
245,272.0,161500
246,923.0,139600
247,644.0,122000
248,2176.0,113000
249,2327.0,85000
250,466.0,108000
251,2643.0,162000
252,1404.0,316600
253,2486.0,271900
254,163.0,153337
255,2719.0,147983
256,1175.0,118858
257,2808.0,113722
258,2683.0,269500
259,9.0,269500
260,1352.0,297000
261,1054.0,200000
262,1178.0,194500
263,1105.0,275000
264,1748.0,185000
265,1474.0,231500
266,642.0,187100
267,2133.0,140000
268,2394.0,136500
269,2904.0,143500
270,1005.0,133500
271,1659.0,123000
272,1908.0,250000
273,2122.0,254750
274,1073.0,236500
275,2657.0,198500
276,2829.0,220000
277,1458.0,203000
278,723.0,210000
279,2890.0,219500
280,890.0,191000
281,2722.0,190000
282,837.0,170000
283,819.0,108000
284,2907.0,167000
285,53.0,100000
286,1755.0,127000
287,410.0,125000
288,2414.0,112000
289,294.0,117000
290,517.0,197000
291,2527.0,155000
292,1990.0,160000
293,849.0,163500
294,1876.0,144800
295,1997.0,115000
296,577.0,121000
297,2050.0,315000
298,439.0,123000
299,775.0,230000
300,379.0,156450
301,329.0,173000
302,1145.0,334000
303,1956.0,315500
304,953.0,224500
305,787.0,315000
306,1945.0,139500
307,2594.0,162000
308,2238.0,165000
309,2181.0,91000
310,1053.0,130000
311,2143.0,160000
312,1841.0,97000
313,86.0,88000
314,1762.0,149000
315,1633.0,196000
316,1500.0,173000
317,1872.0,177900
318,616.0,181000
319,1700.0,183000
320,647.0,188000
321,1446.0,334000
322,382.0,325000
323,2156.0,334000
324,2641.0,215000
325,25.0,175500
326,499.0,292500
327,2380.0,205000
328,2493.0,89500
329,2097.0,334000
330,1686.0,334000
331,2129.0,317500
332,2733.0,334000
333,624.0,334000
334,673.0,334000
335,881.0,250000
336,686.0,334000
337,2564.0,266000
338,2776.0,219500
339,2206.0,191000
340,1498.0,187687
341,704.0,184000
342,1141.0,291000
343,1688.0,334000
344,1198.0,214000
345,2314.0,232000
346,2155.0,297900
347,2640.0,250580
348,2368.0,250000
349,2118.0,334000
350,988.0,205950
351,1220.0,256000
352,799.0,159000
353,50.0,173000
354,594.0,193500
355,1627.0,179200
356,492.0,193000
357,2217.0,153900
358,1937.0,128000
359,1429.0,144000
360,1777.0,135000
361,940.0,115000
362,36.0,196000
363,1549.0,165000
364,480.0,172900
365,1699.0,300000
366,958.0,170000
367,901.0,245500
368,2623.0,205000
369,2848.0,150000
370,49.0,215000
371,2003.0,240000
372,1720.0,147000
373,774.0,170000
374,253.0,109008
375,127.0,85000
376,1058.0,165500
377,2429.0,165000
378,406.0,140000
379,1879.0,185000
380,2726.0,133000
381,2000.0,110000
382,984.0,100000
383,60.0,146000
384,1027.0,89900
385,55.0,186000
386,1372.0,242000
387,956.0,127000
388,2823.0,105500
389,312.0,157500
390,555.0,122600
391,14.0,111000
392,2108.0,256000
393,355.0,139500
394,2741.0,118000
395,1011.0,119164
396,2073.0,140000
397,1318.0,85000
398,2055.0,107900
399,909.0,85000
400,2714.0,139500
401,637.0,132000
402,298.0,122000
403,400.0,97000
404,1478.0,138000
405,1785.0,153000
406,403.0,109500
407,2911.0,124000
408,1788.0,106900
409,1722.0,164900
410,1685.0,119000
411,950.0,105000
412,453.0,128000
413,904.0,127000
414,1137.0,207000
415,2278.0,184000
416,1723.0,130000
417,2571.0,160000
418,1189.0,127500
419,2505.0,124000
420,2340.0,134000
421,1187.0,127500
422,937.0,129500
423,1597.0,130000
424,2706.0,235000
425,1351.0,144000
426,885.0,245000
427,1635.0,177000
428,561.0,125600
429,730.0,155000
430,1128.0,260000
431,47.0,185000
432,2137.0,134500
433,2761.0,334000
434,1452.0,225000
435,2307.0,195000
436,397.0,200000
437,549.0,215700
438,241.0,207500
439,1581.0,231500
440,1348.0,223500
441,627.0,149900
442,461.0,158000
443,247.0,124900
444,2046.0,230000
445,2773.0,222500
446,359.0,274000
447,374.0,300000
448,401.0,214000
449,2192.0,208500
450,1400.0,186500
451,2384.0,210000
452,263.0,218836
453,2422.0,149300
454,357.0,144500
455,2173.0,123000
456,1894.0,108000
457,139.0,137500
458,2861.0,160000
459,1016.0,148000
460,1403.0,85000
461,308.0,118000
462,605.0,96000
463,150.0,98000
464,1363.0,161900
465,2044.0,177000
466,643.0,115000
467,462.0,138000
468,145.0,110000
469,2103.0,311500
470,1717.0,224000
471,657.0,120500
472,1827.0,119000
473,2367.0,126000
474,2482.0,85000
475,1817.0,89000
476,15.0,294464
477,2910.0,250000
478,1836.0,271000
479,1003.0,213000
480,934.0,167500
481,601.0,184000
482,1654.0,180000
483,2740.0,305000
484,2339.0,209200
485,1405.0,105000
486,971.0,94900
487,2121.0,113000
488,2769.0,130500
489,2565.0,103000
490,2104.0,160000
491,1604.0,182000
492,1050.0,334000
493,957.0,334000
494,2549.0,319900
495,2789.0,334000
496,1852.0,334000
497,832.0,176000
498,107.0,192350
499,1799.0,152000
500,2705.0,175000
501,1149.0,175000
502,2040.0,197900
503,2491.0,174000
504,1236.0,139000
505,1435.0,128000
506,1857.0,113500
507,1658.0,113000
508,926.0,122500
509,2771.0,155000
510,2226.0,129250
511,2331.0,314813
512,146.0,318000
513,328.0,318000
514,1560.0,334000
515,212.0,280000
516,2928.0,334000
517,2609.0,250000
518,2547.0,334000
519,697.0,334000
520,2260.0,334000
521,1803.0,317000
522,2427.0,334000
523,2159.0,334000
524,96.0,285000
525,1675.0,281500
526,486.0,194700
527,1642.0,200000
528,764.0,209500
529,727.0,202500
530,582.0,280000
531,327.0,277500
532,2123.0,171925
533,93.0,198444
534,1150.0,177594
535,442.0,172500
536,1548.0,215000
537,1331.0,181000
538,1681.0,175000
539,1491.0,187000
540,333.0,248000
541,2582.0,322500
542,254.0,263000
543,1662.0,260261
544,1711.0,320000
545,2676.0,215000
546,1499.0,248328
547,1506.0,225000
548,974.0,250000
549,2675.0,255000
550,1513.0,310013
551,2856.0,253000
552,340.0,128000
553,1193.0,144000
554,421.0,143900
555,2601.0,300000
556,1981.0,171000
557,1121.0,214000
558,332.0,166000
559,2426.0,193800
560,2084.0,208900
561,1012.0,164700
562,765.0,168500
563,1641.0,301000
564,811.0,312500
565,2457.0,213750
566,510.0,334000
567,596.0,164000
568,2651.0,185000
569,1010.0,175500
570,809.0,156000
571,684.0,119000
572,1522.0,103000
573,734.0,140500
574,2388.0,137500
575,944.0,147000
576,438.0,101800
577,2131.0,85000
578,1355.0,105000
579,602.0,131000
580,2434.0,174850
581,2355.0,130000
582,2476.0,115000
583,2917.0,132000
584,488.0,135000
585,2844.0,156000
586,1830.0,301600
587,1253.0,128500
588,1860.0,86000
589,350.0,172000
590,1377.0,120000
591,1166.0,135000
592,1837.0,122900
593,1703.0,119200
594,343.0,102000
595,829.0,140000
596,1550.0,152000
597,377.0,141000
598,189.0,125500
599,1152.0,89500
600,2275.0,135000
601,1739.0,110500
602,1758.0,145000
603,2604.0,125000
604,1126.0,90000
605,1791.0,185000
606,1538.0,153500
607,37.0,104500
608,1408.0,110000
609,1844.0,128000
610,1293.0,131000
611,2591.0,102000
612,1697.0,180500
613,2739.0,101000
614,674.0,109900
615,508.0,128500
616,1776.0,87000
617,1254.0,219000
618,1823.0,126000
619,2057.0,115400
620,801.0,125000
621,2392.0,119900
622,2541.0,134500
623,622.0,143500
624,61.0,137000
625,1481.0,211000
626,1924.0,130000
627,1475.0,154000
628,2347.0,130000
629,2862.0,334000
630,160.0,334000
631,289.0,276000
632,2659.0,203000
633,1084.0,217000
634,792.0,279000
635,2265.0,177500
636,2531.0,175000
637,2349.0,211000
638,2430.0,217000
639,921.0,190550
640,706.0,217500
641,180.0,180000
642,2663.0,131000
643,883.0,134900
644,1124.0,120000
645,786.0,117000
646,2859.0,200000
647,2311.0,211000
648,2871.0,240000
649,220.0,131500
650,2817.0,185000
651,2825.0,179400
652,258.0,110000
653,236.0,118500
654,1670.0,133500
655,758.0,141000
656,44.0,157000
657,1330.0,184750
658,2481.0,85000
659,872.0,136500
660,1957.0,141500
661,1706.0,135000
662,99.0,90350
663,2356.0,238000
664,1004.0,239000
665,149.0,188000
666,867.0,140000
667,1445.0,257500
668,593.0,217000
669,2213.0,201000
670,2039.0,215000
671,2379.0,123900
672,2718.0,170000
673,932.0,115000
674,2204.0,129850
675,304.0,118400
676,1460.0,152000
677,2198.0,140000
678,2534.0,124900
679,886.0,235000
680,2891.0,210000
681,1596.0,170000
682,1952.0,267300
683,2501.0,239000
684,1059.0,187500
685,542.0,186700
686,1334.0,334000
687,1350.0,130000
688,869.0,132250
689,404.0,188000
690,2734.0,157500
691,2172.0,169000
692,1960.0,183500
693,1936.0,222000
694,2075.0,202000
695,1564.0,309000
696,976.0,239000
697,1436.0,334000
698,2610.0,334000
699,1111.0,169000
700,479.0,318000
701,834.0,319000
702,141.0,241500
703,798.0,188900
704,286.0,207500
705,1381.0,179900
706,1301.0,153500
707,611.0,162900
708,2160.0,181000
709,2782.0,97500
710,376.0,116000
711,973.0,91500
712,2478.0,108000
713,1939.0,334000
714,252.0,334000
715,349.0,334000
716,2919.0,300000
717,8.0,334000
718,1541.0,298236
719,816.0,329900
720,1371.0,185850
721,2513.0,202500
722,1309.0,169990
723,589.0,219210
724,162.0,246990
725,2755.0,156820
726,884.0,213490
727,2362.0,246578
728,676.0,192140
729,1375.0,230500
730,1601.0,180000
731,467.0,300000
732,699.0,315000
733,2280.0,252000
734,2149.0,290000
735,201.0,184900
736,2497.0,175900
737,808.0,248500
738,2480.0,172000
739,815.0,151000
740,2820.0,150000
741,1159.0,125000
742,700.0,144000
743,491.0,116000
744,2644.0,120875
745,2507.0,129200
746,2824.0,310000
747,2880.0,197000
748,137.0,147400
749,136.0,139000
750,1565.0,334000
751,484.0,179900
752,967.0,250000
753,2845.0,135500
754,2760.0,142000
755,1525.0,155000
756,1112.0,157500
757,2348.0,124400
758,2453.0,190000
759,1715.0,136500
760,46.0,157500
761,113.0,150000
762,2223.0,121000
763,1118.0,119000
764,307.0,235000
765,1076.0,135000
766,2881.0,145250
767,1753.0,134450
768,482.0,156000
769,393.0,159000
770,1487.0,112000
771,42.0,108480
772,1030.0,86900
773,873.0,155500
774,348.0,160000
775,691.0,165000
776,2042.0,159000
777,1721.0,147000
778,1903.0,120000
779,2215.0,157500
780,102.0,133700
781,1232.0,155000
782,1287.0,124000
783,1392.0,169000
784,6.0,178000
785,1534.0,139900
786,267.0,105000
787,972.0,110000
788,979.0,111500
789,632.0,105000
790,1333.0,135500
791,858.0,126175
792,1426.0,137000
793,1094.0,163000
794,1167.0,155000
795,2444.0,144000
796,544.0,114504
797,2069.0,114500
798,694.0,115000
799,2371.0,89000
800,1428.0,116500
801,2812.0,119500
802,2540.0,137500
803,402.0,148000
804,1951.0,90000
805,814.0,154500
806,2806.0,165000
807,1953.0,160500
808,2310.0,157000
809,2532.0,172500
810,292.0,155000
811,2630.0,170000
812,1887.0,105000
813,2202.0,164000
814,1244.0,128000
815,1866.0,225000
816,2828.0,135000
817,1698.0,137000
818,2234.0,136900
819,1815.0,229800
820,2580.0,204900
821,310.0,209700
822,856.0,225000
823,519.0,181000
824,235.0,180000
825,431.0,145000
826,2599.0,193000
827,1795.0,156000
828,2927.0,235000
829,2225.0,196000
830,1655.0,157500
831,2244.0,128500
832,2059.0,255000
833,2174.0,222000
834,1708.0,230000
835,287.0,195000
836,2765.0,203160
837,1731.0,212900
838,476.0,198000
839,1407.0,173900
840,1943.0,149900
841,98.0,127500
842,2262.0,117250
