"id"	"sentiment"	"score"
47604	1	8
36450	0	4
30088	1	8
18416	0	3
13224	0	2
16060	1	7
6904	1	10
14007	0	1
39192	1	10
41524	0	4
25459	1	7
12410	1	10
3701	1	7
14445	1	8
20148	0	2
4357	0	3
44836	0	4
38399	1	7
33157	1	8
37480	1	8
20085	1	8
45466	0	1
9506	0	1
49248	0	3
22171	0	1
18385	0	4
36042	1	8
13138	0	1
38370	1	9
33156	0	1
5220	1	10
15583	0	2
18188	1	8
16941	0	1
27922	1	7
45428	0	4
24987	1	9
32238	1	7
38117	1	9
10711	0	1
11268	1	8
23254	1	8
23354	1	7
20580	1	10
36750	0	1
8254	1	10
41031	0	1
16960	0	2
9660	1	9
40479	0	2
40685	1	8
36713	0	3
35144	1	10
48292	0	1
45470	0	4
45244	0	4
15204	1	10
34533	0	3
28858	0	4
33061	0	3
36205	0	1
15973	1	10
21650	1	7
21864	0	2
6758	0	1
43487	0	2
37363	0	1
29391	1	10
23328	0	1
34593	1	10
12034	1	10
39618	0	3
3658	0	4
42857	0	4
14006	1	8
47518	0	1
48779	1	9
16925	1	9
36065	1	8
18382	0	2
49861	1	9
17095	1	10
38857	0	3
46740	1	10
6199	0	1
6594	0	1
25658	1	10
45501	1	10
34117	1	9
18609	0	3
4902	0	4
17040	1	10
37079	1	9
8738	1	9
42476	0	2
45030	1	10
640	1	8
16145	0	1
16581	1	8
34441	1	10
6530	1	9
28565	0	3
22978	0	4
15132	1	7
8800	1	10
37790	0	1
24531	1	10
38125	0	1
6446	1	10
6819	0	3
12557	0	1
38318	0	3
2463	0	1
12778	1	10
49482	1	10
48370	1	10
6203	0	2
44828	1	10
47393	1	10
49116	1	9
42061	1	9
30061	1	8
29984	0	4
40894	0	1
11949	1	10
11175	1	7
45279	1	10
13494	1	9
21213	1	9
42221	1	10
33057	0	1
45207	0	4
13083	0	4
49381	0	3
28789	0	4
8535	1	9
36270	1	9
17013	0	4
9787	1	8
46683	0	1
26201	0	3
4561	0	1
19903	1	10
6184	1	10
38049	0	3
