,PID,Predicted Sale Price
0,591.0,165210.97
1,2140.0,185403.66
2,1900.0,308238.25
3,629.0,208006.77
4,1793.0,202973.83
5,279.0,152031.16
6,2502.0,329836.53
7,1144.0,342032.34
8,100.0,246770.02
9,2387.0,307449.16
10,1886.0,173444.11
11,767.0,170573.31
12,15.0,226624.86
13,1993.0,195268.27
14,2670.0,219432.38
15,2122.0,151121.56
16,2534.0,138955.02
17,1252.0,148309.75
18,607.0,153793.56
19,1377.0,179714.38
20,2792.0,164367.1
21,1448.0,144398.4
22,2243.0,228337.73
23,2843.0,184809.86
24,2077.0,228214.4
25,2711.0,241340.17
26,1168.0,192221.92
27,1591.0,145135.72
28,957.0,135083.78
29,1802.0,140659.83
30,2788.0,130249.516
31,1805.0,137229.6
32,1045.0,161827.69
33,220.0,126367.66
34,398.0,120680.58
35,803.0,129567.37
36,496.0,111587.87
37,2179.0,127794.11
38,1766.0,159072.78
39,1145.0,150370.84
40,2101.0,141739.27
41,1663.0,172171.77
42,2301.0,169521.0
43,680.0,109872.7
44,856.0,115778.305
45,1317.0,118928.055
46,473.0,113734.66
47,2007.0,142636.34
48,183.0,126548.44
49,867.0,216340.97
50,329.0,114714.7
51,1117.0,130335.66
52,527.0,193592.16
53,746.0,129065.84
54,2314.0,224448.98
55,2643.0,173761.97
56,2135.0,105639.33
57,1898.0,107400.43
58,514.0,163965.97
59,487.0,129461.46
60,1244.0,142019.86
61,609.0,129187.28
62,2657.0,168038.53
63,1614.0,131485.75
64,1512.0,227317.8
65,2108.0,211779.5
66,829.0,88667.766
67,372.0,141521.56
68,2150.0,131306.83
69,725.0,179879.61
70,1916.0,134505.22
71,1103.0,180620.28
72,1609.0,228212.28
73,459.0,253159.0
74,2570.0,199918.78
75,141.0,155848.28
76,1967.0,145846.7
77,484.0,196683.42
78,2167.0,127861.91
79,2785.0,224160.22
80,2859.0,253403.64
81,750.0,213156.19
82,156.0,87291.086
83,2783.0,112351.695
84,2215.0,147672.98
85,102.0,112016.36
86,1703.0,102527.12
87,300.0,123193.9
88,1693.0,137840.66
89,1589.0,211264.95
90,599.0,277136.78
91,1205.0,274766.78
92,342.0,234128.66
93,2598.0,105360.23
94,1415.0,93890.17
95,1720.0,114318.69
96,2519.0,92145.06
97,2889.0,253313.19
98,625.0,160379.72
99,1725.0,164343.75
100,337.0,209090.73
101,944.0,227827.83
102,1859.0,181984.72
103,1955.0,135835.62
104,400.0,102998.88
105,2739.0,89649.96
106,2699.0,92738.04
107,556.0,122389.17
108,1059.0,136284.61
109,569.0,283307.5
110,2900.0,220577.89
111,1211.0,168834.97
112,340.0,265620.0
113,1921.0,303446.1
114,1617.0,207197.02
115,476.0,163547.69
116,1299.0,221457.47
117,378.0,232975.89
118,2458.0,167126.53
119,384.0,172542.02
120,1457.0,229545.86
121,1717.0,156776.03
122,1807.0,182383.45
123,261.0,126519.2
124,273.0,127585.52
125,2729.0,138587.62
126,1276.0,114135.43
127,1856.0,108062.76
128,912.0,94942.234
129,2425.0,109357.6
130,533.0,143099.53
131,2488.0,146454.97
132,1645.0,151554.12
133,1451.0,306668.16
134,166.0,339568.0
135,1710.0,322101.72
136,2067.0,323346.47
137,1191.0,236143.67
138,2417.0,264087.94
139,289.0,338294.16
140,1007.0,329979.34
141,1136.0,246061.73
142,665.0,191248.7
143,1962.0,186815.48
144,2034.0,335355.2
145,2874.0,317225.88
146,1116.0,249603.11
147,911.0,296936.88
148,1671.0,165091.81
149,1692.0,182841.14
150,2273.0,175996.08
151,19.0,220218.3
152,792.0,205293.7
153,2156.0,189071.97
154,1175.0,173271.06
155,654.0,171254.22
156,323.0,221223.72
157,1043.0,266376.72
158,80.0,193485.33
159,2421.0,273451.66
160,186.0,168268.83
161,2817.0,320612.97
162,1329.0,304555.88
163,277.0,269389.03
164,1049.0,217485.97
165,1973.0,220616.1
166,822.0,322282.53
167,419.0,279303.25
168,984.0,184977.06
169,2348.0,146123.73
170,2811.0,255201.78
171,1253.0,97239.836
172,1762.0,124250.83
173,565.0,121469.17
174,451.0,132321.3
175,105.0,126924.555
176,800.0,122229.42
177,2897.0,215989.8
178,2332.0,319283.88
179,2680.0,183626.77
180,1801.0,170786.1
181,1700.0,166440.94
182,1379.0,170461.53
183,1268.0,206674.98
184,1949.0,147312.95
185,2681.0,228566.36
186,131.0,168692.0
187,1853.0,251743.2
188,559.0,156885.98
189,2153.0,125457.734
190,472.0,199743.98
191,1666.0,115097.78
192,2541.0,127132.75
193,2744.0,130567.72
194,1014.0,150420.7
195,490.0,134604.06
196,2112.0,155452.17
197,748.0,141148.72
198,635.0,188822.81
199,252.0,183350.83
200,2160.0,87576.24
201,2178.0,134013.03
202,2549.0,177433.08
203,1425.0,162308.27
204,795.0,200605.25
205,1323.0,133074.7
206,1139.0,139866.44
207,1889.0,131217.81
208,731.0,148693.6
209,1876.0,128778.63
210,209.0,107595.73
211,295.0,134387.62
212,291.0,161785.55
213,1665.0,90742.734
214,1176.0,211619.88
215,883.0,141204.17
216,1382.0,137628.0
217,1646.0,88948.555
218,1890.0,134317.83
219,1149.0,118903.35
220,1571.0,135984.39
221,2192.0,145281.17
222,1684.0,110230.46
223,2463.0,115291.98
224,1712.0,111068.77
225,168.0,104203.14
226,1078.0,91296.16
227,184.0,92721.28
228,2644.0,205932.3
229,2677.0,148088.23
230,1982.0,106332.53
231,1872.0,152271.34
232,148.0,138352.81
233,471.0,155794.97
234,1809.0,115907.6
235,761.0,103480.35
236,604.0,94604.05
237,2137.0,143051.94
238,991.0,104781.65
239,1777.0,170099.94
240,2919.0,193713.67
241,114.0,105162.7
242,1107.0,159217.05
243,162.0,94622.4
244,2258.0,169360.3
245,590.0,141340.55
246,2449.0,101974.78
247,1930.0,171780.56
248,682.0,112720.93
249,2672.0,142372.7
250,1281.0,159096.23
251,1137.0,92241.83
252,313.0,138577.2
253,2087.0,164723.22
254,1523.0,163566.4
255,1551.0,194039.05
256,2893.0,244115.16
257,753.0,158449.48
258,2155.0,144539.0
259,2616.0,115816.67
260,1067.0,269539.44
261,2697.0,301975.97
262,1171.0,325518.94
263,788.0,241332.27
264,2869.0,274283.06
265,719.0,181707.22
266,1995.0,138109.8
267,615.0,201002.98
268,2559.0,189288.69
269,441.0,203696.25
270,594.0,183828.1
271,109.0,129946.32
272,886.0,129590.195
273,2015.0,127798.71
274,2162.0,240100.44
275,2911.0,271224.28
276,2591.0,252234.56
277,218.0,205085.14
278,623.0,172180.81
279,2557.0,171756.56
280,1146.0,110938.56
281,245.0,161217.47
282,2857.0,121022.07
283,111.0,110968.266
284,2326.0,101440.46
285,1050.0,132714.22
286,2365.0,190809.67
287,1238.0,167184.92
288,656.0,141595.72
289,1453.0,148715.38
290,2742.0,139596.47
291,2339.0,136498.06
292,2515.0,231395.88
293,2782.0,168593.84
294,2765.0,189056.56
295,2808.0,197142.17
296,2590.0,312794.16
297,2619.0,78348.6
298,2710.0,274537.0
299,2016.0,145332.53
300,2776.0,298734.03
301,402.0,220506.64
302,1630.0,233631.42
303,2121.0,329995.84
304,2271.0,162428.19
305,1003.0,93804.445
306,1284.0,162095.89
307,1651.0,137502.36
308,2454.0,160889.7
309,240.0,122139.32
310,1052.0,137564.83
311,16.0,151184.56
312,2335.0,203471.11
313,255.0,203989.2
314,1085.0,169668.33
315,2361.0,266922.9
316,1000.0,187188.39
317,2043.0,171802.08
318,2232.0,197148.86
319,2218.0,175140.83
320,2300.0,331610.97
321,614.0,171355.83
322,1272.0,290003.97
323,2184.0,138381.52
324,2871.0,161808.4
325,1911.0,311120.06
326,2596.0,112727.32
327,213.0,95867.19
328,1704.0,94976.97
329,1411.0,106791.484
330,1782.0,115909.46
331,2394.0,335105.0
332,1972.0,335497.12
333,1729.0,339274.16
334,1759.0,342471.62
335,784.0,324661.4
336,2854.0,334970.8
337,2635.0,248858.23
338,1347.0,318598.16
339,2629.0,326901.6
340,535.0,165091.81
341,846.0,217596.75
342,2748.0,209308.2
343,1542.0,182507.89
344,1626.0,221700.81
345,862.0,323273.5
346,2054.0,291051.6
347,2758.0,257878.66
348,309.0,304247.53
349,993.0,312583.03
350,958.0,290512.25
351,1913.0,234030.64
352,1397.0,274449.56
353,305.0,276878.72
354,2671.0,200014.6
355,2191.0,187638.83
356,2395.0,150990.47
357,2720.0,156810.97
358,839.0,183675.14
359,1491.0,182576.94
360,1528.0,192641.81
361,704.0,198060.17
362,2163.0,172900.39
363,320.0,173154.61
364,301.0,124487.09
365,1741.0,129850.16
366,2762.0,307188.9
367,1966.0,187323.1
368,1124.0,177549.89
369,1689.0,213554.66
370,2176.0,272929.75
371,185.0,278145.53
372,2550.0,204550.36
373,1260.0,194250.2
374,1005.0,191216.53
375,2440.0,159627.08
376,1479.0,263951.47
377,1287.0,240650.53
378,2551.0,151053.06
379,2583.0,137074.27
380,1579.0,142161.9
381,1444.0,139417.23
382,1332.0,199681.47
383,1035.0,147782.48
384,2605.0,123034.11
385,2795.0,169279.03
386,1862.0,150559.97
387,267.0,130013.23
388,2413.0,161487.64
389,1305.0,148385.16
390,675.0,140223.16
391,1282.0,143112.88
392,737.0,139674.47
393,2223.0,137713.12
394,894.0,117643.92
395,2247.0,121977.02
396,117.0,143307.42
397,671.0,85989.125
398,2627.0,163008.14
399,2316.0,165970.16
400,38.0,143296.11
401,1943.0,207651.34
402,2714.0,115488.86
403,2858.0,122061.21
404,2434.0,152223.28
405,1734.0,133830.69
406,97.0,130564.75
407,1581.0,127994.21
408,393.0,146156.44
409,2823.0,119183.42
410,70.0,166252.97
411,33.0,140906.67
412,2338.0,85656.21
413,2496.0,111224.29
414,1681.0,113026.164
415,1682.0,113914.586
416,283.0,83800.07
417,1135.0,101894.05
418,505.0,108676.766
419,2487.0,122471.87
420,1763.0,117765.74
421,653.0,109356.164
422,256.0,123948.625
423,2586.0,138182.66
424,2835.0,114657.695
425,1849.0,154858.73
426,815.0,202677.11
427,2818.0,173340.61
428,470.0,103302.17
429,1649.0,142318.73
430,1446.0,115805.984
431,1789.0,133042.36
432,1032.0,118063.04
433,1226.0,152058.3
434,2921.0,134079.17
435,863.0,136722.86
436,2181.0,182042.62
437,1183.0,198449.83
438,1353.0,111710.62
439,2194.0,152379.06
440,968.0,110330.76
441,612.0,114697.695
442,1267.0,243369.75
443,242.0,300055.22
444,1243.0,195373.78
445,447.0,202347.84
446,2059.0,200057.36
447,605.0,192786.52
448,292.0,124838.17
449,83.0,153724.73
450,2589.0,139910.67
451,2165.0,152782.75
452,1543.0,123226.62
453,754.0,258598.9
454,2592.0,260927.16
455,1979.0,201542.66
456,661.0,206293.06
457,2201.0,206698.0
458,1307.0,199638.67
459,2828.0,148019.14
460,330.0,147846.03
461,232.0,140402.33
462,805.0,116183.79
463,2593.0,281577.28
464,838.0,87642.164
465,1195.0,106116.07
466,1398.0,130552.836
467,1960.0,100874.74
468,448.0,124994.086
469,2386.0,193914.66
470,734.0,135657.2
471,1174.0,103705.42
472,764.0,154424.2
473,2010.0,144788.78
474,2227.0,126409.97
475,1013.0,121452.9
476,836.0,154389.94
477,1583.0,108894.7
478,570.0,94921.58
479,2195.0,98137.99
480,1470.0,318299.3
481,1827.0,207981.08
482,819.0,190258.84
483,744.0,182098.08
484,989.0,243040.84
485,2233.0,209638.4
486,444.0,155894.58
487,583.0,109685.42
488,1200.0,187763.27
489,882.0,135232.7
490,363.0,304370.78
491,786.0,179850.03
492,2427.0,177616.72
493,694.0,169844.42
494,2524.0,169824.62
495,2107.0,240807.58
496,1937.0,321799.75
497,552.0,214615.72
498,2501.0,189809.4
499,2203.0,178281.25
500,1869.0,202966.7
501,721.0,161367.47
502,2925.0,174720.1
503,458.0,138521.56
504,981.0,163052.86
505,2791.0,155108.42
506,2175.0,127967.41
507,571.0,119917.18
508,2719.0,116933.266
509,1066.0,184743.44
510,2565.0,156118.53
511,1026.0,139050.52
512,1709.0,338253.8
513,396.0,312870.47
514,588.0,313460.7
515,2441.0,325960.34
516,1208.0,336827.62
517,2896.0,336052.84
518,238.0,324901.4
519,339.0,287031.75
520,420.0,314085.75
521,54.0,327529.75
522,1006.0,318217.25
523,564.0,219725.19
524,806.0,200177.95
525,2177.0,190933.88
526,1752.0,225206.3
527,899.0,225473.23
528,2573.0,169642.3
529,192.0,178940.33
530,521.0,178662.0
531,1224.0,201562.42
532,1687.0,229706.94
533,1950.0,167645.88
534,345.0,195778.39
535,2564.0,214785.81
536,1133.0,180033.97
537,1010.0,324565.94
538,1082.0,262256.28
539,2490.0,333175.62
540,707.0,275111.25
541,2410.0,325602.22
542,357.0,340290.94
543,178.0,328059.0
544,280.0,241761.36
545,2612.0,231237.39
546,103.0,215673.38
547,1106.0,226064.31
548,1707.0,278485.3
549,1192.0,274705.25
550,216.0,312301.7
551,1506.0,151638.61
552,2188.0,209166.4
553,1262.0,212172.69
554,177.0,189254.64
555,2157.0,132554.98
556,2751.0,259491.81
557,1599.0,208346.7
558,1761.0,255934.89
559,191.0,190442.53
560,1181.0,173381.78
561,595.0,234927.33
562,684.0,207050.72
563,1515.0,242355.3
564,1820.0,159988.81
565,2822.0,137929.8
566,976.0,99774.664
567,1031.0,129791.64
568,225.0,96737.836
569,231.0,140461.38
570,1245.0,121229.47
571,503.0,158682.42
572,1278.0,100635.58
573,414.0,127275.78
574,1887.0,171526.92
575,493.0,157596.02
576,2213.0,123296.2
577,2354.0,200336.86
578,1915.0,134819.12
579,2254.0,132334.61
580,172.0,134938.02
581,1302.0,146312.67
582,808.0,142444.7
583,307.0,117205.586
584,1257.0,124599.98
585,2734.0,136827.34
586,1548.0,131364.19
587,2654.0,122470.05
588,852.0,131306.33
589,861.0,103799.484
590,1129.0,142707.31
591,1527.0,214146.19
592,1230.0,129193.71
593,2456.0,138758.94
594,2253.0,140299.17
595,646.0,148624.64
596,1375.0,128863.56
597,2174.0,127233.305
598,392.0,120320.16
599,1374.0,106215.836
600,2409.0,93311.04
601,306.0,108808.16
602,2164.0,98706.93
603,888.0,120815.445
604,711.0,106031.7
605,945.0,150487.31
606,1534.0,136785.42
607,270.0,131903.4
608,2081.0,126165.34
609,2730.0,132399.81
610,2036.0,115209.46
611,1999.0,125316.57
612,450.0,160088.48
613,2050.0,102231.08
614,2435.0,132116.33
615,2725.0,98405.2
616,2260.0,108683.42
617,154.0,133589.61
618,296.0,123083.79
619,1143.0,130870.19
620,983.0,215949.69
621,1632.0,144326.22
622,1290.0,257220.89
623,936.0,123790.81
624,1560.0,94822.41
625,2809.0,105575.96
626,1780.0,208042.02
627,1983.0,182065.78
628,2443.0,205739.22
629,1941.0,185847.83
630,456.0,211814.78
631,351.0,186579.67
632,825.0,212082.73
633,1978.0,139484.38
634,1351.0,168523.44
635,1718.0,163100.92
636,2422.0,214441.31
637,1275.0,151143.97
638,1669.0,138731.75
639,1925.0,130780.2
640,990.0,117949.64
641,924.0,272878.25
642,2555.0,244462.95
643,2517.0,256816.22
644,1104.0,139136.64
645,1236.0,219015.03
646,452.0,170242.84
647,2545.0,203394.83
648,1467.0,181212.23
649,463.0,186732.52
650,889.0,179680.58
651,562.0,141196.27
652,217.0,149929.8
653,208.0,123193.9
654,691.0,142495.05
655,1158.0,131584.94
656,603.0,149256.16
657,1436.0,151697.61
658,581.0,148048.69
659,314.0,161201.06
660,2588.0,305546.03
661,150.0,86231.68
662,2624.0,107385.586
663,1517.0,107142.92
664,2324.0,106334.68
665,347.0,164181.28
666,810.0,144392.31
667,2117.0,153335.92
668,1814.0,129211.97
669,2208.0,153510.1
670,1879.0,131868.48
671,821.0,147577.69
672,2864.0,127344.57
673,952.0,211740.28
674,1062.0,169461.31
675,2582.0,278061.56
676,763.0,216313.25
677,2405.0,181537.7
678,2423.0,152245.52
679,2119.0,249837.06
680,1747.0,232856.94
681,1636.0,126093.66
682,729.0,110665.61
683,52.0,93417.87
684,1803.0,113476.4
685,258.0,177787.61
686,1342.0,123934.734
687,1385.0,160313.02
688,2796.0,189760.66
689,557.0,257340.88
690,1905.0,189942.3
691,2095.0,264619.66
692,2503.0,191326.06
693,2172.0,89340.15
694,1673.0,143399.73
695,249.0,132947.66
696,2337.0,176667.95
697,676.0,176031.77
698,460.0,187246.22
699,324.0,285401.62
700,2356.0,298203.9
701,865.0,175196.86
702,2849.0,160242.58
703,1640.0,209718.22
704,1498.0,333964.6
705,600.0,336997.94
706,2065.0,172386.89
707,1919.0,133171.92
708,2480.0,280755.72
709,389.0,205475.8
710,1063.0,201717.33
711,2648.0,183017.39
712,2229.0,108037.984
713,1056.0,113283.87
714,601.0,116878.414
715,1449.0,130154.96
716,2604.0,337641.75
717,1558.0,318660.22
718,914.0,315769.7
719,2040.0,336028.2
720,1202.0,326820.94
721,2880.0,200341.34
722,1658.0,182709.89
723,1743.0,178168.5
724,319.0,183768.75
725,1882.0,215431.1
726,1263.0,282054.78
727,2414.0,174700.2
728,2204.0,186609.83
729,36.0,206392.23
730,2875.0,213788.27
731,1923.0,207153.7
732,138.0,181669.48
733,2196.0,215077.61
734,971.0,245950.45
735,1922.0,188105.75
736,391.0,276338.22
737,1788.0,236391.6
738,2138.0,314405.44
739,1099.0,283008.9
740,1100.0,326304.97
741,2173.0,252001.92
742,1405.0,313545.6
743,1193.0,241898.08
744,2129.0,232066.81
745,1151.0,262246.44
746,596.0,162401.11
747,1929.0,127771.195
748,370.0,128950.49
749,2876.0,140192.2
750,499.0,122445.195
751,2360.0,136163.56
752,921.0,129341.71
753,271.0,281350.06
754,1610.0,245622.86
755,2866.0,238266.66
756,722.0,153872.52
757,961.0,245790.17
758,920.0,157720.77
759,445.0,166246.81
760,438.0,216894.66
761,1166.0,142724.56
762,1197.0,127444.92
763,2639.0,130331.63
764,617.0,146665.69
765,2497.0,129886.94
766,2106.0,134301.27
767,931.0,117353.69
768,244.0,86003.53
769,1964.0,116319.95
770,687.0,150884.86
771,1080.0,115148.02
772,799.0,130024.71
773,2313.0,237805.3
774,159.0,260164.84
775,167.0,151662.75
776,2320.0,131868.73
777,2241.0,154985.53
778,2462.0,128252.125
779,2219.0,122253.016
780,120.0,132850.0
781,842.0,124709.16
782,2916.0,207927.66
783,1070.0,153290.14
784,2037.0,218724.4
785,1529.0,131201.45
786,1484.0,127597.07
787,1868.0,88392.55
788,11.0,153126.92
789,1482.0,153523.52
790,1265.0,146514.1
791,1404.0,192935.4
792,1170.0,146697.08
793,42.0,138911.84
794,2080.0,88148.914
795,2766.0,124030.03
796,925.0,137165.97
797,2207.0,149106.48
798,2442.0,129912.27
799,235.0,103268.37
800,2870.0,141693.62
801,1508.0,96312.27
802,2392.0,114669.83
803,79.0,92230.94
804,2289.0,132962.9
805,2663.0,109280.6
806,2746.0,100299.35
807,119.0,104636.484
808,644.0,155921.44
809,233.0,157915.6
810,1093.0,107957.93
811,544.0,147871.42
812,1622.0,124927.73
813,2905.0,104848.93
814,2364.0,153374.23
815,1419.0,143671.92
816,467.0,118406.73
817,1503.0,168018.61
818,946.0,202286.7
819,2270.0,163223.97
820,39.0,243708.98
821,71.0,136825.4
822,2568.0,165741.75
823,696.0,192744.4
824,2816.0,129305.36
825,13.0,128712.03
826,975.0,109849.21
827,1161.0,185613.64
828,2327.0,216187.31
829,2656.0,173019.69
830,421.0,230294.44
831,196.0,187867.16
832,589.0,150550.39
833,1277.0,246838.25
834,236.0,197577.94
835,2542.0,150269.25
836,412.0,160497.31
837,407.0,124809.82
838,1401.0,137825.22
839,1738.0,189455.6
840,107.0,202837.78
841,982.0,239548.38
842,1991.0,275706.12
843,2667.0,194075.06
844,1750.0,189046.9
845,2418.0,197604.7
846,1465.0,130807.31
847,84.0,195906.72
848,1042.0,113519.375
849,2230.0,195571.47
850,1810.0,132430.52
851,927.0,132757.39
852,1429.0,116500.9
853,2058.0,84097.57
854,2508.0,164541.06
855,465.0,177391.86
856,2307.0,171681.9
857,2615.0,149950.78
858,151.0,211391.42
859,212.0,221173.62
860,2584.0,194121.33
861,2485.0,192522.9
862,745.0,145906.58
863,1337.0,241349.0
864,1434.0,84488.78
865,174.0,94453.086
866,328.0,102803.78
867,666.0,83608.805
868,1438.0,163899.61
869,1369.0,211464.89
870,561.0,175189.3
871,2419.0,221451.1
872,898.0,332170.75
873,779.0,157305.38
874,1664.0,123101.75
875,1279.0,103729.39
876,1489.0,88418.88
877,333.0,169146.11
878,482.0,143816.67
