,PID,Predicted Sale Price
0,902.0,128178.4
1,755.0,179438.11
2,1618.0,202381.64
3,166.0,174966.28
4,1371.0,332314.28
5,1416.0,208245.16
6,2376.0,187677.75
7,1083.0,178805.33
8,1598.0,162208.6
9,498.0,343445.03
10,1825.0,315345.6
11,2576.0,314253.66
12,819.0,195319.27
13,1163.0,173206.44
14,2224.0,214641.1
15,1951.0,273472.3
16,597.0,237650.5
17,1042.0,238027.55
18,1047.0,256267.8
19,2010.0,126259.445
20,1560.0,126447.57
21,2068.0,151549.02
22,1566.0,130095.05
23,2178.0,122608.76
24,1221.0,274126.8
25,2921.0,247272.84
26,2237.0,161188.14
27,2561.0,152654.92
28,1594.0,159431.55
29,806.0,244363.11
30,1417.0,181785.77
31,2692.0,170440.83
32,1011.0,253071.27
33,2765.0,150768.42
34,2014.0,116398.38
35,2575.0,156349.95
36,523.0,148234.97
37,1821.0,216834.8
38,2862.0,159327.9
39,377.0,158726.39
40,956.0,155735.17
41,2500.0,206340.86
42,2246.0,128478.0
43,2389.0,135071.2
44,1742.0,133507.61
45,1418.0,141647.2
46,2251.0,93217.33
47,2550.0,139402.95
48,599.0,117175.12
49,885.0,108802.8
50,952.0,110340.08
51,572.0,91049.36
52,679.0,107458.99
53,791.0,134102.73
54,1701.0,136385.7
55,729.0,113388.43
56,355.0,135050.88
57,661.0,155732.28
58,1717.0,144522.73
59,607.0,144723.23
60,1331.0,268177.12
61,1857.0,216778.08
62,2755.0,87427.27
63,1940.0,103322.32
64,1276.0,233804.52
65,1026.0,267839.0
66,1306.0,190495.7
67,2866.0,290676.8
68,702.0,129823.8
69,1987.0,158824.7
70,1179.0,147288.06
71,937.0,196560.9
72,1637.0,130992.37
73,2763.0,225878.28
74,1891.0,137274.83
75,1784.0,195824.7
76,2445.0,112913.3
77,2211.0,108830.68
78,2379.0,147225.72
79,261.0,142130.19
80,1310.0,133896.8
81,1708.0,206203.92
82,2620.0,270024.34
83,2799.0,163299.89
84,108.0,176967.66
85,1645.0,111975.055
86,2086.0,162924.69
87,708.0,226378.88
88,855.0,170632.52
89,2084.0,179959.0
90,2919.0,178786.1
91,596.0,86831.41
92,1017.0,126440.1
93,1272.0,89405.22
94,2571.0,124479.33
95,1105.0,305210.3
96,1467.0,165288.83
97,2874.0,253934.73
98,86.0,148853.3
99,2185.0,320041.5
100,927.0,202769.33
101,1102.0,229644.3
102,117.0,181922.23
103,1022.0,175274.78
104,1614.0,274962.47
105,1935.0,195009.89
106,2743.0,263365.16
107,1982.0,196122.0
108,33.0,135281.1
109,1511.0,112028.9
110,2360.0,101206.86
111,2275.0,121749.33
112,229.0,340554.88
113,674.0,321775.62
114,2721.0,279942.28
115,107.0,296077.28
116,2579.0,332047.06
117,2043.0,335026.78
118,565.0,259946.61
119,2362.0,184728.8
120,1115.0,183330.9
121,1104.0,213177.0
122,1327.0,173097.53
123,1639.0,216234.81
124,989.0,178303.44
125,80.0,246449.52
126,2791.0,181121.55
127,2685.0,262361.03
128,1546.0,228686.45
129,286.0,332940.88
130,667.0,301152.22
131,2408.0,268586.06
132,2066.0,250014.33
133,1391.0,265508.4
134,1622.0,236340.7
135,46.0,299915.9
136,1320.0,207953.61
137,119.0,264778.78
138,1294.0,192145.86
139,1759.0,202881.08
140,1879.0,169386.77
141,243.0,158484.66
142,401.0,222849.77
143,2532.0,207301.98
