,PID,Predicted Sale Price
0,395.0,159314.75
1,2035.0,175252.86
2,483.0,181509.48
3,1010.0,175413.86
4,2127.0,157909.39
5,2751.0,184328.55
6,2131.0,231527.19
7,723.0,172878.44
8,1533.0,199121.28
9,1426.0,210581.19
10,2742.0,100852.71
11,2476.0,103833.24
12,1207.0,139722.12
13,302.0,331685.66
14,809.0,248985.22
15,2014.0,319665.72
16,1659.0,209913.66
17,333.0,315551.4
18,833.0,167125.97
19,2027.0,310438.38
20,779.0,220392.31
21,1942.0,248336.83
22,2156.0,198030.34
23,2300.0,134860.5
24,2198.0,133758.22
25,2773.0,122925.0
26,2124.0,147881.52
27,2499.0,116701.414
28,1381.0,129510.58
29,1054.0,128519.95
30,1721.0,294082.38
31,874.0,176177.3
32,588.0,148305.9
33,2807.0,148934.66
34,1767.0,151190.69
35,795.0,176320.53
36,2033.0,259280.34
37,1345.0,240247.78
38,2471.0,242673.03
39,1718.0,189421.47
40,589.0,158830.61
41,508.0,114100.305
42,1823.0,135327.94
43,730.0,153603.11
44,2060.0,143494.52
45,567.0,122293.59
46,1983.0,107317.28
47,2498.0,140144.62
48,725.0,148786.2
49,2163.0,142856.73
50,2419.0,161627.14
51,973.0,94597.234
52,1346.0,139875.47
53,547.0,97227.945
54,2777.0,121677.77
55,1710.0,137187.53
56,2746.0,132806.4
57,1906.0,88513.28
58,313.0,129661.766
59,1133.0,140634.14
60,1630.0,120747.766
61,1393.0,122667.92
62,2869.0,101952.55
63,1100.0,103818.93
64,1441.0,126259.75
65,1615.0,157361.95
66,2195.0,279228.7
67,2593.0,176335.47
68,1930.0,136703.61
69,1388.0,93805.99
70,520.0,173471.53
71,2792.0,231291.28
72,357.0,267936.75
73,550.0,135863.27
74,1737.0,186979.83
75,974.0,119566.46
76,1968.0,143669.61
77,2701.0,233281.39
78,2412.0,154070.8
79,2833.0,130868.266
80,1881.0,130633.41
81,1536.0,101961.36
82,1655.0,201207.03
83,2210.0,164307.9
84,2164.0,225641.6
85,340.0,89841.695
86,1360.0,282746.9
87,1093.0,163007.45
88,2406.0,214708.52
89,1845.0,166701.94
90,1842.0,116144.87
91,1306.0,90168.625
92,1835.0,118066.64
93,2508.0,147149.64
94,337.0,195563.6
95,1009.0,139114.77
96,254.0,263371.28
97,995.0,207565.3
98,664.0,121257.66
99,1719.0,291484.25
100,760.0,179685.17
101,2381.0,316691.3
102,104.0,327829.3
103,1078.0,175879.44
104,4.0,175842.92
105,2243.0,171764.53
106,1182.0,224700.31
107,1859.0,261491.3
108,930.0,170409.81
109,215.0,303253.3
110,1553.0,171954.9
111,2824.0,160510.16
112,1799.0,125948.914
113,2790.0,139127.88
114,1113.0,137901.72
115,1145.0,113966.15
116,2574.0,111509.98
117,667.0,110092.516
118,98.0,126124.97
119,1687.0,143084.3
120,559.0,145147.06
121,2659.0,153643.16
122,1540.0,117666.63
123,1192.0,152851.22
124,343.0,298140.06
125,2399.0,319518.78
126,2449.0,326814.94
127,753.0,194049.17
128,608.0,185327.75
129,1836.0,212921.81
130,2799.0,180720.66
131,1467.0,192604.19
132,1252.0,198365.14
133,1229.0,177849.8
134,1130.0,229300.17
135,2074.0,269874.9
136,1068.0,175271.5
137,554.0,188430.1
138,855.0,303507.84
139,2639.0,328307.6
140,14.0,301826.8
141,1296.0,308534.66
142,270.0,313002.03
143,2434.0,238101.98
144,2378.0,255159.61
145,91.0,228783.62
146,758.0,181630.34
147,97.0,211014.0
148,491.0,248915.38
149,652.0,321313.22
150,688.0,271647.25
151,1492.0,214800.52
152,331.0,278647.44
153,937.0,261425.9
154,2738.0,214183.58
155,2912.0,201718.86
156,1994.0,154373.42
157,2418.0,142207.17
158,2641.0,207792.27
159,747.0,135346.67
160,419.0,180008.0
161,1397.0,163869.19
162,2754.0,95680.07
163,2291.0,125815.586
164,2354.0,140171.0
165,657.0,141265.89
166,1115.0,127347.64
167,2717.0,214969.36
168,2872.0,160795.02
169,1666.0,168882.28
170,2422.0,216904.81
171,743.0,198295.72
172,118.0,163218.94
173,2134.0,171982.16
174,1627.0,235415.1
175,2425.0,127740.65
176,1566.0,239111.3
177,908.0,158941.03
178,178.0,198066.19
179,2273.0,113736.32
180,308.0,150734.64
181,2467.0,166548.33
182,2204.0,164341.9
183,781.0,112274.18
184,1482.0,171698.89
185,800.0,153542.83
186,2657.0,176340.03
187,1562.0,178763.56
188,1898.0,173594.31
189,1780.0,85785.78
190,2705.0,170619.83
191,323.0,180070.9
192,2054.0,149071.56
193,875.0,166253.73
