,PID,Predicted Sale Price
0,1554.0,160188.4
1,708.0,186644.98
2,2635.0,184050.02
3,1497.0,170188.16
4,2040.0,337813.56
5,2800.0,114864.79
6,159.0,198466.23
7,379.0,200948.6
8,2245.0,103465.02
9,2516.0,143952.1
10,2126.0,305980.28
11,2640.0,245446.0
12,2164.0,241079.94
13,472.0,332105.1
14,1407.0,203709.78
15,1196.0,174819.66
16,1358.0,261215.61
17,1292.0,312005.44
18,78.0,286056.3
19,1904.0,222673.67
20,1137.0,248949.44
21,77.0,240844.16
22,847.0,185345.52
23,2.0,126791.66
24,1876.0,223102.2
25,2403.0,122825.875
26,2193.0,130237.82
27,1495.0,148487.44
28,1799.0,115930.63
29,1155.0,185766.66
30,1249.0,171554.05
31,1841.0,149477.11
32,1391.0,205333.94
33,1621.0,185742.55
34,1477.0,171203.66
35,2393.0,159917.58
36,2897.0,159069.22
37,39.0,121173.37
38,1376.0,151802.55
39,106.0,126355.17
40,2929.0,139667.94
41,2759.0,249389.23
42,779.0,212815.72
43,137.0,205065.16
44,2776.0,127362.43
45,119.0,111927.13
46,1640.0,124358.734
47,1411.0,142277.02
48,2351.0,161281.19
49,1517.0,148497.34
50,2411.0,171606.83
51,207.0,99186.64
52,2146.0,99319.07
53,971.0,128667.766
54,1785.0,120328.766
55,2065.0,123952.48
56,2730.0,189928.08
57,782.0,93737.664
58,2792.0,138366.45
59,1357.0,149671.52
60,2290.0,134613.89
61,2608.0,146211.12
62,2842.0,166715.02
63,635.0,103027.625
64,552.0,98786.48
65,2034.0,122504.83
66,2423.0,178891.84
67,126.0,248300.12
68,2085.0,235312.98
69,856.0,221744.14
70,737.0,99883.36
71,2804.0,131699.12
72,2474.0,139810.16
73,1898.0,98164.35
74,2482.0,244090.52
75,2408.0,232176.3
76,2889.0,127231.09
77,2606.0,230157.27
78,809.0,87035.055
79,1306.0,114617.86
80,2477.0,131354.08
81,1472.0,143555.42
82,758.0,135765.77
83,2473.0,172928.4
84,1965.0,199846.73
85,1692.0,109350.2
86,2627.0,95060.65
87,425.0,181118.25
88,2292.0,158684.4
89,885.0,220439.31
90,2616.0,349004.6
91,1845.0,175936.36
92,507.0,126399.97
93,1253.0,90186.3
94,2141.0,121435.98
95,731.0,136306.73
96,2831.0,145418.77
97,1481.0,274427.62
98,2827.0,330833.3
99,1140.0,269223.38
100,1654.0,239745.16
101,2523.0,170340.94
102,2414.0,184111.1
103,1214.0,162173.58
104,788.0,254482.89
105,2520.0,317261.44
106,2789.0,138820.17
107,395.0,237752.4
108,1526.0,248313.52
109,877.0,153402.0
110,2905.0,132580.66
111,123.0,147054.83
112,1049.0,137605.86
113,1454.0,139566.19
114,2163.0,104567.78
115,2852.0,113778.02
116,2299.0,123775.68
117,15.0,142267.28
118,63.0,147924.02
119,683.0,119064.58
120,2337.0,268161.3
121,209.0,322604.8
122,315.0,324281.16
123,1752.0,303931.53
