,PID,Predicted Sale Price
0,1554.0,118547.37
1,755.0,179588.1
2,1618.0,206243.89
3,166.0,170451.2
4,1371.0,322525.28
5,1416.0,199055.83
6,2376.0,202658.02
7,1083.0,181724.2
8,1598.0,159920.84
9,498.0,345706.7
10,1825.0,303938.6
11,2576.0,317469.94
12,819.0,196617.3
13,1163.0,172663.81
14,2224.0,213004.31
15,1951.0,274304.34
16,597.0,239547.86
17,1042.0,235740.19
18,1047.0,257548.34
19,2010.0,131693.86
20,1560.0,128815.836
21,2068.0,147195.92
22,1566.0,130009.08
23,2178.0,123221.72
24,1221.0,286748.2
25,2921.0,236791.11
26,2237.0,161644.5
27,2561.0,151876.97
28,1594.0,155359.17
29,806.0,245728.19
30,1417.0,186090.83
31,2692.0,166383.45
32,1011.0,253139.16
33,2765.0,155776.67
34,2014.0,127165.53
35,2575.0,180783.86
36,523.0,147195.3
37,1821.0,191002.25
38,2862.0,159974.33
39,377.0,168302.47
40,956.0,164044.27
41,2500.0,220978.81
42,2246.0,125926.69
43,2389.0,134244.39
44,1742.0,132048.05
45,1418.0,144953.69
46,2251.0,98723.266
47,2550.0,144762.4
48,599.0,111077.67
49,885.0,113037.305
50,952.0,106438.23
51,572.0,91637.19
52,679.0,114627.016
53,791.0,142592.62
54,1701.0,136496.45
55,729.0,106404.78
56,355.0,134156.44
57,661.0,163144.78
58,1717.0,140345.78
59,607.0,149360.05
60,1331.0,263118.84
61,1857.0,234158.05
62,2755.0,85510.72
63,1940.0,107869.76
64,1276.0,229017.66
65,1026.0,264218.28
66,1306.0,199410.52
67,2866.0,307904.97
68,702.0,128038.57
69,1987.0,154882.88
70,1179.0,141583.08
71,937.0,195471.1
72,1637.0,128938.83
73,2763.0,222610.66
74,1891.0,136949.84
75,1784.0,212759.8
76,2445.0,107913.9
77,2211.0,110136.65
78,2379.0,151980.94
79,261.0,150091.11
80,1310.0,137289.05
81,1708.0,191639.72
82,2620.0,276079.0
83,2799.0,172475.23
84,108.0,181011.19
85,1645.0,119195.13
86,2086.0,151243.78
87,708.0,218215.92
88,855.0,168534.1
89,2084.0,184468.92
90,2919.0,174992.69
91,596.0,90537.32
92,1017.0,125826.51
93,1272.0,87979.74
94,2571.0,122375.53
95,1105.0,283833.6
96,1467.0,168371.1
97,2874.0,249965.94
98,86.0,160034.9
99,2185.0,326960.56
100,927.0,200582.7
101,1102.0,235930.38
102,117.0,183392.05
103,1022.0,170180.08
104,1614.0,268399.78
105,1935.0,194269.17
106,2743.0,258239.67
107,1982.0,200175.1
108,33.0,134695.6
109,1511.0,109488.33
110,2360.0,104332.414
111,2275.0,116741.37
112,229.0,337979.44
113,674.0,315894.25
114,2721.0,287565.84
115,107.0,306805.16
116,2579.0,334630.25
117,2043.0,332441.16
118,565.0,266501.75
119,2362.0,184206.55
120,1115.0,185064.28
121,1104.0,219787.19
122,1327.0,174507.34
123,1639.0,223614.39
124,989.0,179901.34
125,80.0,254601.67
126,2791.0,184228.84
127,2685.0,265998.1
128,1546.0,237757.4
129,286.0,335935.2
130,667.0,303849.8
131,2408.0,267674.03
132,2066.0,251540.44
133,1391.0,266041.66
134,1622.0,230133.25
135,46.0,301928.38
136,1320.0,202053.34
137,119.0,258742.58
138,1294.0,199157.27
139,1759.0,209888.06
140,1879.0,169915.47
141,243.0,155960.95
142,401.0,224786.77
143,2532.0,198652.0
144,342.0,164893.95
145,2030.0,103571.914
146,2646.0,126709.164
147,121.0,134525.52
148,55.0,121003.81
149,554.0,136072.33
150,1405.0,312213.94
151,2895.0,175687.6
152,385.0,159441.66
153,470.0,173092.56
154,1684.0,247387.48
155,2265.0,200749.73
156,2340.0,260787.56
157,2186.0,153718.38
158,53.0,127746.99
159,2825.0,159011.39
160,2258.0,169538.69
161,1574.0,110993.78
162,1329.0,165967.84
163,447.0,115330.75
164,247.0,158101.02
165,450.0,195411.55
166,74.0,127885.19
167,1961.0,201318.12
168,2102.0,187603.36
169,2368.0,164789.55
170,1207.0,127718.53
171,1151.0,120028.836
172,1616.0,113187.36
173,2819.0,131435.72
174,2773.0,157745.38
175,899.0,133593.77
176,2639.0,89682.64
177,1798.0,153633.23
178,1263.0,126374.445
179,1668.0,117686.15
180,794.0,144436.48
181,1974.0,124175.58
182,2538.0,129792.12
183,1855.0,122430.08
184,511.0,135802.73
185,2890.0,109588.516
186,339.0,136627.11
187,297.0,111570.81
188,817.0,134169.75
189,2298.0,125215.42
190,2816.0,135295.0
191,1198.0,108572.125
192,555.0,84724.195
193,2754.0,172286.97
194,1807.0,95354.66
195,816.0,136233.31
196,327.0,197180.66
197,1640.0,147789.14
198,329.0,154769.86
199,2154.0,148506.31
200,1009.0,114820.914
201,2610.0,120053.1
202,2493.0,139960.9
203,2888.0,98724.5
204,871.0,195463.11
205,2392.0,151822.61
206,2181.0,125690.88
207,1665.0,119448.51
208,198.0,143757.23
209,1148.0,103836.42
210,2859.0,136907.66
