,PID,Predicted Sale Price
0,1554.0,167638.0
1,2140.0,191343.25
2,1900.0,312431.84
3,629.0,205378.4
4,1793.0,214290.64
5,279.0,160422.12
6,2502.0,332782.6
7,1144.0,334282.47
8,100.0,248633.52
9,2387.0,299374.25
10,1886.0,172485.02
11,767.0,174219.97
12,15.0,220219.5
13,1993.0,189676.5
14,2670.0,229085.03
15,2122.0,150012.55
16,2534.0,136168.64
17,1252.0,145368.11
18,607.0,153686.02
19,1377.0,175406.36
20,2792.0,166921.58
21,1448.0,144395.95
22,2243.0,232661.2
23,2843.0,193571.11
24,2077.0,220391.81
25,2711.0,252870.19
26,1168.0,192352.19
27,1591.0,141659.56
28,957.0,126801.586
29,1802.0,137090.86
30,2788.0,132076.0
31,1805.0,136960.78
32,1045.0,175429.25
33,220.0,127213.17
34,398.0,122730.31
35,803.0,131367.45
36,496.0,103328.79
37,2179.0,127375.19
38,1766.0,157827.9
39,1145.0,150668.52
40,2101.0,138804.33
41,1663.0,178796.17
42,2301.0,163621.77
43,680.0,123307.766
44,856.0,124538.78
45,1317.0,116678.16
46,473.0,119880.42
47,2007.0,132212.14
48,183.0,123983.26
49,867.0,204956.89
50,329.0,123626.52
51,1117.0,130968.4
52,527.0,195565.78
53,746.0,132016.58
54,2314.0,234345.17
55,2643.0,178656.53
56,2135.0,106604.16
57,1898.0,102552.59
58,514.0,132431.8
59,487.0,110238.38
60,1244.0,139495.23
61,609.0,125130.05
62,2657.0,170819.81
63,1614.0,134215.14
64,1512.0,222907.58
65,2108.0,234296.31
66,829.0,89043.266
67,372.0,141167.52
68,2150.0,125542.414
69,725.0,176858.25
70,1916.0,138062.31
71,1103.0,178634.02
72,1609.0,230016.14
73,459.0,249293.86
74,2570.0,202061.73
75,141.0,150775.5
76,1967.0,145567.4
77,484.0,189791.55
78,2167.0,131824.1
79,2785.0,219171.31
80,2859.0,248453.53
81,750.0,209674.48
82,156.0,84941.12
83,2783.0,102964.34
84,2215.0,146659.62
85,102.0,111813.055
86,1703.0,104750.97
87,300.0,120299.99
88,1693.0,142077.11
89,1589.0,201481.81
90,599.0,278294.9
91,1205.0,277860.2
92,342.0,227489.94
93,2598.0,102633.73
94,1415.0,89042.35
95,1720.0,115552.23
96,2519.0,91281.22
97,2889.0,250783.56
98,625.0,157115.84
99,1725.0,158526.14
100,337.0,209928.05
101,944.0,223575.36
102,1859.0,181407.03
103,1955.0,148129.12
104,400.0,107184.37
105,2739.0,92260.47
106,2699.0,93079.96
107,556.0,123713.33
108,1059.0,136381.8
109,569.0,272163.38
110,2900.0,203519.14
111,1211.0,169273.1
112,340.0,274294.8
113,1921.0,309890.97
114,1617.0,200620.12
115,476.0,177903.11
116,1299.0,223535.9
117,378.0,242981.72
118,2458.0,173843.92
119,384.0,183703.52
120,1457.0,226480.23
121,1717.0,152931.56
122,1807.0,166693.45
123,261.0,126715.3
124,273.0,123814.04
125,2729.0,139567.86
126,1276.0,109263.72
127,1856.0,111406.7
128,912.0,95067.03
