,PID,Predicted Sale Price
0,1554.0,154298.44
1,2035.0,169311.31
2,483.0,178837.34
3,1010.0,175185.19
4,2127.0,159203.8
5,2751.0,189038.56
6,2131.0,224290.58
7,723.0,164995.47
8,1533.0,195183.66
9,1426.0,204250.6
10,2742.0,96839.586
11,2476.0,102953.734
12,1207.0,136753.22
13,302.0,329210.94
14,809.0,238833.06
15,2014.0,318092.3
16,1659.0,213509.61
17,333.0,316563.2
18,833.0,167834.06
19,2027.0,305892.66
20,779.0,221653.58
21,1942.0,241154.25
22,2156.0,189007.28
23,2300.0,129073.2
24,2198.0,132735.61
25,2773.0,124140.94
26,2124.0,148947.95
27,2499.0,118655.47
28,1381.0,127105.19
29,1054.0,130588.23
30,1721.0,290851.22
31,874.0,175254.62
32,588.0,149759.97
33,2807.0,149759.97
34,1767.0,155662.47
35,795.0,175358.45
36,2033.0,263948.2
37,1345.0,234953.66
38,2471.0,237068.58
39,1718.0,186270.8
40,589.0,156144.89
41,508.0,113135.89
42,1823.0,137588.7
43,730.0,154812.94
44,2060.0,142753.6
45,567.0,124393.99
46,1983.0,109464.96
47,2498.0,141522.86
48,725.0,151740.31
49,2163.0,142043.72
50,2419.0,159568.6
51,973.0,92107.19
52,1346.0,141542.08
53,547.0,97796.13
54,2777.0,116983.516
55,1710.0,139706.55
56,2746.0,127615.766
57,1906.0,84738.71
58,313.0,127286.484
59,1133.0,129314.43
60,1630.0,129194.734
61,1393.0,122741.08
62,2869.0,98612.67
63,1100.0,100523.45
64,1441.0,126460.375
65,1615.0,167988.7
66,2195.0,265167.97
67,2593.0,158981.66
68,1930.0,129088.5
69,1388.0,97653.95
70,520.0,184344.02
71,2792.0,241695.14
72,357.0,261586.48
73,550.0,135421.61
74,1737.0,194122.39
75,974.0,116406.39
76,1968.0,146760.81
77,2701.0,242437.48
78,2412.0,145594.02
79,2833.0,141408.08
80,1881.0,134119.47
81,1536.0,111888.22
82,1655.0,191704.55
83,2210.0,174089.72
84,2164.0,225412.84
85,340.0,91048.86
86,1360.0,286781.8
87,1093.0,151008.06
88,2406.0,209793.12
89,1845.0,184377.97
90,1842.0,113275.67
91,1306.0,89350.414
92,1835.0,123516.62
93,2508.0,125607.55
94,337.0,199889.55
95,1009.0,144922.44
96,254.0,265665.38
97,995.0,197160.62
98,664.0,120547.67
99,1719.0,289247.12
100,760.0,179892.86
101,2381.0,319950.84
102,104.0,320312.9
103,1078.0,170801.05
104,4.0,177613.77
105,2243.0,171472.64
106,1182.0,228776.39
107,1859.0,241608.47
108,930.0,177612.9
109,215.0,304377.25
110,1553.0,172264.5
111,2824.0,161875.64
112,1799.0,124097.77
113,2790.0,132048.55
114,1113.0,117355.97
115,1145.0,105280.73
116,2574.0,112226.73
117,667.0,125532.03
118,98.0,147369.56
119,1687.0,144691.56
120,559.0,156405.38
121,2659.0,113751.18
122,1540.0,152459.45
123,1192.0,281076.03
124,343.0,313012.56
125,2399.0,323312.22
126,2449.0,182987.25
127,753.0,184617.28
128,608.0,215391.08
129,1836.0,179029.34
130,2799.0,189667.83
131,1467.0,192999.16
132,1252.0,182196.95
133,1229.0,220218.28
