,PID,Predicted Sale Price
0,170.0,190736.69
1,1710.0,242502.92
2,2842.0,194804.23
3,794.0,167078.11
4,1741.0,221610.36
5,1987.0,335352.38
6,1976.0,152065.56
7,2642.0,141373.4
8,509.0,103572.84
9,978.0,99971.43
10,1967.0,329376.38
11,827.0,285948.16
12,735.0,242323.78
13,859.0,301133.75
14,874.0,333315.97
15,2479.0,319548.7
16,560.0,305986.6
17,2222.0,214879.23
18,2522.0,160724.03
19,11.0,180492.42
20,1226.0,185159.0
21,481.0,207648.52
22,240.0,318411.72
23,1443.0,262422.6
24,568.0,300890.88
25,564.0,257069.73
26,1888.0,117449.02
27,2410.0,217404.48
28,569.0,248971.83
29,325.0,150253.36
30,1732.0,149573.44
31,468.0,238318.45
32,1275.0,172884.12
33,2252.0,184846.97
34,545.0,239848.73
35,2846.0,195504.23
36,1184.0,181552.5
37,331.0,159284.73
38,914.0,192286.56
39,2634.0,153774.19
40,2178.0,243077.97
41,639.0,216910.53
42,1898.0,221315.5
43,2830.0,174103.31
44,2750.0,155561.1
45,2010.0,145462.4
46,572.0,123948.89
47,692.0,122810.87
48,1082.0,167313.3
49,2885.0,265810.75
50,1291.0,149026.47
51,2211.0,138739.86
52,1529.0,97657.51
53,2648.0,102821.086
54,1251.0,123131.23
55,1878.0,111193.6
56,737.0,194873.95
57,638.0,129953.8
58,520.0,89238.28
59,171.0,137630.0
60,2660.0,141073.25
61,1779.0,94169.44
62,1307.0,100501.31
63,1238.0,123442.72
64,870.0,87197.63
65,302.0,134612.34
66,1679.0,124815.59
67,585.0,145099.66
68,1610.0,166173.28
69,2597.0,243132.05
70,425.0,140823.14
71,2831.0,229304.22
72,1453.0,225322.08
73,1472.0,182770.45
74,1580.0,189255.05
75,1964.0,295036.03
76,1492.0,128436.086
77,1044.0,189839.42
78,717.0,125606.414
79,503.0,276413.56
80,1867.0,229996.44
81,2357.0,139068.7
82,554.0,140490.1
83,1473.0,201065.05
84,889.0,150889.44
85,535.0,86129.516
86,239.0,116189.36
87,1676.0,211341.75
88,1991.0,162402.05
89,23.0,187341.39
90,2139.0,85723.58
91,177.0,93646.7
92,2220.0,81337.92
93,2879.0,298430.78
94,667.0,170612.64
95,1265.0,148502.58
96,997.0,151740.39
97,2004.0,174156.44
98,772.0,124897.32
99,2720.0,106898.625
100,2224.0,89952.3
101,337.0,86064.75
102,1069.0,83550.46
103,1691.0,121263.266
104,969.0,141309.64
105,2721.0,214656.58
106,1430.0,117337.19
107,853.0,308597.12
108,1060.0,172319.84
109,1694.0,312534.0
110,1502.0,269384.5
111,384.0,183598.39
112,2908.0,174002.03
113,1553.0,169661.62
114,1018.0,177823.44
115,2762.0,178290.16
116,115.0,235147.08
117,2320.0,214222.22
118,2810.0,295513.97
119,1397.0,157567.48
120,2662.0,192215.92
121,1304.0,231257.36
122,2306.0,129024.7
123,445.0,121175.71
124,2533.0,124550.96
125,2795.0,122264.15
126,671.0,94086.65
