,PID,Predicted Sale Price
0,1554.0,192919.36
1,1710.0,246256.45
2,2842.0,208836.28
3,794.0,162716.78
4,1741.0,230012.78
5,1987.0,320732.0
6,1976.0,154371.1
7,2642.0,138951.36
8,509.0,98760.914
9,978.0,102438.6
10,1967.0,336550.22
11,827.0,294853.78
12,735.0,251084.17
13,859.0,294626.22
14,874.0,334426.7
15,2479.0,310220.9
16,560.0,313818.0
17,2222.0,217743.92
18,2522.0,161482.42
19,11.0,186121.66
20,1226.0,189974.52
21,481.0,203469.84
22,240.0,313043.8
23,1443.0,258455.28
24,568.0,291245.8
25,564.0,252971.64
26,1888.0,114839.15
27,2410.0,212242.38
28,569.0,250195.86
29,325.0,151326.88
30,1732.0,151162.86
31,468.0,250179.75
32,1275.0,171156.06
33,2252.0,192670.0
34,545.0,227328.67
35,2846.0,189424.53
36,1184.0,188695.08
37,331.0,162849.08
38,914.0,205505.28
39,2634.0,151532.72
40,2178.0,240487.08
41,639.0,215681.5
42,1898.0,221126.22
43,2830.0,173410.84
44,2750.0,151146.84
45,2010.0,142272.81
46,572.0,128129.734
47,692.0,124690.03
48,1082.0,159062.92
49,2885.0,259038.48
50,1291.0,149873.6
51,2211.0,140621.6
52,1529.0,101978.11
53,2648.0,120453.82
54,1251.0,111758.84
55,1878.0,213392.73
56,737.0,115854.13
57,638.0,88592.195
58,520.0,132704.23
59,171.0,152730.38
60,2660.0,101599.3
61,1779.0,99365.734
62,1307.0,121653.47
63,1238.0,93487.734
64,870.0,138183.92
65,302.0,124970.85
66,1679.0,139353.53
67,585.0,175585.62
68,1610.0,260343.27
69,2597.0,136812.19
70,425.0,224263.47
71,2831.0,233863.16
72,1453.0,192737.05
73,1472.0,193741.64
74,1580.0,288796.06
75,1964.0,122927.7
76,1492.0,185371.5
77,1044.0,126862.266
78,717.0,275094.94
79,503.0,220022.22
80,1867.0,138086.12
81,2357.0,142968.92
82,554.0,197519.02
83,1473.0,132317.61
84,889.0,84081.27
85,535.0,112859.52
86,239.0,215406.1
87,1676.0,159838.9
88,1991.0,182013.88
89,23.0,85007.5
90,2139.0,86942.38
91,177.0,83774.83
92,2220.0,295162.6
93,2879.0,165799.08
94,667.0,141264.03
95,1265.0,149602.75
96,997.0,177927.27
97,2004.0,128573.44
98,772.0,104157.945
99,2720.0,91632.75
100,2224.0,88699.86
101,337.0,85092.89
102,1069.0,120420.805
103,1691.0,139042.52
104,969.0,207338.23
105,2721.0,122436.9
106,1430.0,313320.03
107,853.0,171771.53
108,1060.0,312680.6
109,1694.0,273929.06
110,1502.0,180560.1
111,384.0,178664.1
112,2908.0,175243.95
113,1553.0,174061.25
114,1018.0,176773.77
115,2762.0,222527.86
116,115.0,208154.95
117,2320.0,289363.44
118,2810.0,147421.38
119,1397.0,184462.8
120,2662.0,219949.73
121,1304.0,132966.67
122,2306.0,115131.42
123,445.0,121480.88
124,2533.0,125223.07
125,2795.0,93211.7
126,671.0,118368.47
127,90.0,105006.22
128,2454.0,96327.28
129,1250.0,139190.98
130,2914.0,151355.92
131,159.0,333991.1
132,185.0,281630.75
133,2813.0,331702.72
134,862.0,323730.97
135,1441.0,297332.5
136,1484.0,323922.84
137,2707.0,256971.97
138,2351.0,331546.9
139,2096.0,195869.48
140,2526.0,230221.22
141,2716.0,181114.9
142,51.0,170785.89
143,749.0,181576.16
144,2257.0,188799.5
145,987.0,182483.52
146,1588.0,201586.14
147,1993.0,184564.45
148,322.0,175738.75
149,416.0,225088.92
150,2790.0,251138.64
151,755.0,217829.08
152,863.0,176015.77
153,341.0,179705.11
154,2866.0,178970.86
155,1834.0,231516.69
156,722.0,304941.7
157,269.0,266246.66
158,193.0,274223.22
159,1061.0,265370.94
160,1302.0,269783.28
161,531.0,215121.1
162,1646.0,214848.78
163,1917.0,267105.38
164,2608.0,210233.8
165,485.0,146639.02
166,1948.0,255957.2
167,2333.0,214824.6
168,802.0,250480.19
169,448.0,207840.55
170,1835.0,185771.36
171,1286.0,127112.53
172,1288.0,139403.42
173,245.0,133593.98
174,688.0,124912.0
175,31.0,211478.22
176,2130.0,314511.88
177,2134.0,247684.64
178,857.0,187238.3
179,1135.0,181512.44
180,1162.0,225007.2
181,1683.0,211131.52
182,630.0,223228.12
183,2337.0,234346.4
184,268.0,222056.6
185,2231.0,115014.35
186,1851.0,149306.27
187,1205.0,168182.7
188,1127.0,130297.67
189,2062.0,152233.44
190,1955.0,157943.38
191,650.0,138570.62
192,621.0,157528.75
193,62.0,137055.25
194,1765.0,136889.83
195,1660.0,157274.31
196,2693.0,208763.95
197,2240.0,136113.61
198,1577.0,145417.78
199,2273.0,174434.9
200,1327.0,147942.3
201,1332.0,141912.98
202,27.0,177440.98
203,2020.0,136384.67
204,576.0,123363.4
205,112.0,117974.67
206,2855.0,107029.98
207,381.0,106473.81
208,2011.0,97607.74
209,1147.0,149631.02
210,1356.0,153251.94
211,2785.0,140547.64
212,1151.0,139232.3
213,1290.0,173467.34
214,215.0,128113.98
215,781.0,86364.29
216,565.0,137171.94
217,2405.0,122419.234
218,134.0,133396.1
219,2293.0,111539.72
220,2488.0,119061.57
221,864.0,126579.195
222,1338.0,118930.516
223,40.0,136066.56
224,2246.0,142338.83
225,2435.0,108581.32
226,1285.0,148686.3
227,66.0,95655.99
228,2570.0,135308.47
229,2537.0,133877.2
230,2022.0,104298.516
231,2691.0,121742.61
232,1773.0,78363.79
233,1191.0,140242.77
234,1585.0,117038.77
235,238.0,114196.8
236,1262.0,112797.37
237,1101.0,137062.17
238,2079.0,101039.586
239,1530.0,128975.21
240,2038.0,145672.25
241,2403.0,101525.914
242,1965.0,133461.7
243,1701.0,139451.47
244,1269.0,137969.56
245,272.0,192573.66
246,923.0,136540.23
247,644.0,116052.945
248,2176.0,87167.2
249,2327.0,91807.75
250,466.0,122925.625
251,2643.0,158652.03
252,1404.0,292382.34
253,2486.0,251037.98
254,163.0,146787.14
