,PID,Predicted Sale Price
0,2753.0,152022.12
1,708.0,187409.66
2,2635.0,190456.9
3,1497.0,166763.66
4,2040.0,336011.5
5,2800.0,112557.234
6,159.0,193244.73
7,379.0,200276.75
8,2245.0,97268.79
9,2516.0,144944.62
10,2126.0,291502.8
11,2640.0,237479.67
12,2164.0,252380.81
13,472.0,336538.66
14,1407.0,204825.66
15,1196.0,174807.19
16,1358.0,268154.72
17,1292.0,305861.56
18,78.0,287447.88
19,1904.0,223823.36
20,1137.0,240593.33
21,77.0,235827.34
22,847.0,188363.7
23,2.0,127623.586
24,1876.0,228854.45
25,2403.0,126349.44
26,2193.0,129545.85
27,1495.0,146334.02
28,1799.0,112398.62
29,1155.0,170061.12
30,1249.0,169031.92
31,1841.0,142437.67
32,1391.0,188410.3
33,1621.0,195978.4
34,1477.0,191650.33
35,2393.0,167433.08
36,2897.0,162805.66
37,39.0,122090.48
38,1376.0,157487.53
39,106.0,124120.445
40,2929.0,135972.45
41,2759.0,250524.4
42,779.0,211713.52
43,137.0,212196.58
44,2776.0,125579.26
45,119.0,110825.266
46,1640.0,126750.984
47,1411.0,143169.33
48,2351.0,158567.56
49,1517.0,151127.77
50,2411.0,174557.25
51,207.0,96452.04
52,2146.0,101611.41
53,971.0,146818.14
54,1785.0,121698.78
55,2065.0,121034.99
56,2730.0,211971.81
57,782.0,98779.37
58,2792.0,124656.35
59,1357.0,150005.14
60,2290.0,122455.18
61,2608.0,136126.08
62,2842.0,176864.6
63,635.0,107207.79
64,552.0,107646.33
65,2034.0,124735.41
66,2423.0,168535.23
67,126.0,268557.47
68,2085.0,232076.53
69,856.0,209440.95
70,737.0,100771.36
71,2804.0,145788.2
72,2474.0,143599.9
73,1898.0,106447.21
74,2482.0,229862.81
75,2408.0,228040.42
76,2889.0,123185.72
77,2606.0,238980.38
78,809.0,85256.38
79,1306.0,108421.04
80,2477.0,125853.625
81,1472.0,148775.25
82,758.0,139493.81
83,2473.0,174883.02
84,1965.0,180485.36
85,1692.0,106317.93
86,2627.0,87991.445
87,425.0,174489.4
88,2292.0,160026.69
89,885.0,217674.53
90,2616.0,353278.44
91,1845.0,174887.39
92,507.0,123759.11
93,1253.0,86799.49
94,2141.0,123313.78
95,731.0,136746.55
96,2831.0,139344.62
97,1481.0,280145.66
98,2827.0,334583.4
99,1140.0,274693.84
100,1654.0,225843.75
101,2523.0,167586.3
102,2414.0,186888.83
103,1214.0,169730.61
104,788.0,250868.55
105,2520.0,307612.44
106,2789.0,155269.3
107,395.0,237290.98
108,1526.0,244854.8
109,877.0,158518.67
110,2905.0,122219.8
111,123.0,145057.31
112,1049.0,141243.5
113,1454.0,138099.84
114,2163.0,106092.875
115,2852.0,114092.805
116,2299.0,130536.695
117,15.0,149784.12
118,63.0,152819.27
119,683.0,130590.71
120,2337.0,252403.44
121,209.0,316192.2
122,315.0,327919.7
123,1752.0,301211.97
124,1884.0,316734.5
125,1027.0,302602.9
126,514.0,218607.08
127,75.0,218385.73
128,1375.0,181163.45
129,1670.0,175869.06
130,2678.0,172170.97
131,1004.0,185281.05
132,503.0,196489.55
133,2777.0,219417.44
134,86.0,180454.0
135,2022.0,179502.8
